,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
61,4385,76163,tt1764651,2.415046,100000000.0,312573423.0,The Expendables 2,Sylvester Stallone|Jason Statham|Dolph Lundgren|Bruce Willis|Arnold Schwarzenegger,http://theexpendables2film.com/,Simon West,Back for War.,number in title|plane crash|violence|beard|ensemble cast,"Mr. Church reunites the Expendables for what should be an easy paycheck, but when one of their men is murdered on the job, their quest for revenge puts them deep in enemy territory and up against an unexpected threat.",103,Action|Adventure|Thriller,Nu Image Films|Millennium Films,2012-08-08,2218,6.0,2012,94974428.1352245,296864820.996946,212573423.0,High,"(140000000.0, 25445058470.0]",3,1,8,3,3,3,39,2,0,0,0,0,0,0,1,0,-1,1
62,46,228161,tt2224026,2.976436,135000000.0,368871007.0,Home,Jim Parsons|Rihanna|Steve Martin|Jennifer Lopez|Matt Jones,http://www.meettheboov.com/,Tim Johnson,Worlds Collide,friendship|spaceship|space|alien|alien invasion,"When Earth is taken over by the overly-confident Boov, an alien race in search of a new place to call home, all humans are promptly relocated, while all Boov get busy reorganizing the planet. But when one resourceful girl, Tip (Rihanna), manages to avoid capture, she finds herself the accidental accomplice of a banished Boov named Oh (Jim Parsons). The two fugitives realize thereâ€™s a lot more at stake than intergalactic relations as they embark on the road trip of a lifetime.",94,Fantasy|Comedy|Animation|Science Fiction|Family,Twentieth Century Fox Film Corporation|DreamWorks Animation,2015-03-18,1060,6.9,2015,124199945.352024,339361177.121082,233871007.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,1,2,82,0,0,0,0,1,0,1,1,1,0,1
63,113,308639,tt3850214,1.40805,700000.0,17986781.0,Dope,Shameik Moore|Kiersey Clemons|Tony Revolori|ZoÃ« Kravitz|Chanel Iman,http://www.youaredope.com/,Rick Famuyiwa,It's hard out here for a geek.,california|hip-hop|harvard university|geek|coming of age,"Malcolm is carefully surviving life in a tough neighborhood in Los Angeles while juggling college applications, academic interviews, and the SAT. A chance invitation to an underground party leads him into an adventure that could allow him to go from being a geek, to being dope, to ultimately being himself.",103,Crime|Drama|Comedy,Forest Whitaker's Significant Productions|Revolt Films|IamOTHER Entertainment,2015-06-19,448,7.3,2015,643999.716640124,16547831.2389542,17286781.0,Moderately High,"(0.0, 44000000.0]",1,1,6,2,1,7,50,0,0,0,0,0,0,0,1,0,-1,1
64,5746,87499,tt1869716,0.33771,6500000.0,2401510.0,The East,Brit Marling|Alexander SkarsgÃ¥rd|Ellen Page|Toby Kebbell|Shiloh Fernandez,http://www.theeastmovie.com/,Zal Batmanglij,"Spy on us, we'll spy on you.",secret organization|murder|environmentalism|vanity film|eco-terrorists,An operative for an elite private intelligence firm finds her priorities irrevocably changed after she is tasked with infiltrating an anarchist group known for executing covert attacks upon major corporations.,116,Drama|Thriller,Scott Free Productions,2013-05-31,179,6.3,2013,6084216.79281276,2247893.45693965,-4098490.0,Low,"(-4553036741.0, 0.0]",0,0,5,0,2,7,30,0,0,0,0,0,0,0,1,1,0,1
65,680,212778,tt2883512,2.67235,11000000.0,45967935.0,Chef,Jon Favreau|John Leguizamo|Bobby Cannavale|Emjay Anthony|Scarlett Johansson,http://chefthefilm.com/,Jon Favreau,Starting from scratch never tasted so good,father-son relationship|kitchen|restaurant owner|food|divorce,"A chef who loses his restaurant job starts up a food truck in an effort to reclaim his creative promise, while piecing back together his estranged family.",115,Comedy,Open Road Films|Aldamisa Entertainment|Kilburn Media|Fetisov Teterin Films,2014-05-08,866,7.2,2014,10132001.558486,42340653.5509441,34967935.0,High,"(0.0, 44000000.0]",1,1,5,3,1,7,27,0,0,0,0,0,0,0,1,1,0,0
66,4453,59961,tt1599348,1.01404,85000000.0,208076205.0,Safe House,Denzel Washington|Ryan Reynolds|Vera Farmiga|Joel Kinnaman|Brendan Gleeson,http://www.nooneissafe.com,Daniel Espinosa,No one is safe,cia|stabbed in the stomach|character says i love you|safe house|rogue agent,"Denzel Washington plays the most dangerous renegade from the CIA, who comes back onto the grid after a decade on the run. When the South African safe house he's remanded to is attacked by mercenaries, a rookie operative (Ryan Reynolds) escapes with him. Now, the unlikely allies must stay alive long enough to uncover who wants them dead.",115,Action|Thriller|Crime|Mystery,Universal Pictures|Dentsu|Relativity Media|Bluegrass Films,2012-02-09,992,6.2,2012,80728263.9149409,197619185.784227,123076205.0,Medium,"(44000000.0, 140000000.0]",2,1,2,1,2,4,58,0,0,0,0,1,1,2,0,0,0,1
67,4382,70160,tt1392170,2.571099,75000000.0,691210692.0,The Hunger Games,Jennifer Lawrence|Josh Hutcherson|Liam Hemsworth|Woody Harrelson|Elizabeth Banks,http://www.thehungergames.movie/,Gary Ross,May The Odds Be Ever In Your Favor.,hallucination|dystopia|female protagonist|bow and arrow|knife throwing,"Every year in the ruins of what was once North America, the nation of Panem forces each of its twelve districts to send a teenage boy and girl to compete in the Hunger Games.  Part twisted entertainment, part government intimidation tactic, the Hunger Games are a nationally televised event in which â€œTributesâ€ must fight with one another until one survivor remains.  Pitted against highly-trained Tributes who have prepared for these Games their entire lives, Katniss is forced to rely upon her sharp instincts as well as the mentorship of drunken former victor Haymitch Abernathy.  If sheâ€™s ever to return home to District 12, Katniss must make impossible choices in the arena that weigh survival against humanity and life against love. The world will be watching.",142,Science Fiction|Adventure|Fantasy,Lionsgate|Color Force,2012-03-12,7080,6.7,2012,71230821.1014184,656473401.936528,616210692.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,3,8,125,0,0,1,1,0,0,0,1,1,0,1
68,954,252680,tt3014666,0.386307,5000000.0,10429707.0,Moms' Night Out,Sarah Drew|Sean Astin|Patricia Heaton|Logan White|Robert Amaya ,http://www.momsnightoutmovie.com/,Andrew Erwin|Jon Erwin,What could go wrong?,wife husband relationship|stress|children|mother daughter relationship|parenthood,"Yearning for an evening without their kids, some friends plan a night out. But to do this, their husbands need to watch the kids. What can go wrong?",98,Comedy,TriStar Pictures|Provident Films|Pure Flix Entertainment|Affirm Films|FourBoys Entertainment,2014-03-25,92,5.7,2014,4605455.25385729,9606709.77986845,5429707.0,Low,"(0.0, 44000000.0]",1,1,3,0,3,4,28,0,0,0,0,1,0,1,1,1,0,0
69,5483,49519,tt0481499,1.432796,135000000.0,585178928.0,The Croods,Nicolas Cage|Emma Stone|Ryan Reynolds|Catherine Keener|Cloris Leachman,http://www.thecroodsmovie.com/,Kirk De Micco|Chris Sanders,Meet the first modern family.,stone age|daughter|father|prehistoric|ancient world,"The Croods is a prehistoric comedy adventure that follows the world's first family as they embark on a journey of a lifetime when the cave that has always shielded them from danger is destroyed. Traveling across a spectacular landscape, the Croods discover an incredible new world filled with fantastic creatures -- and their outlook is changed forever.",98,Adventure|Animation|Comedy|Family|Fantasy,DreamWorks Animation,2013-03-20,1755,6.8,2013,126364502.619957,547746993.928887,450178928.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,3,2,2,5,57,1,0,1,1,1,0,1,1,0,-1,1
70,4465,127517,tt1433811,0.903283,10000000.0,3428048.0,Disconnect,Jason Bateman|Hope Davis|Frank Grillo|Paula Patton|Michael Nyqvist,http://www.disconnectthemovie.com/,Henry Alex Rubin,Look up.,technology|relationship problems|internet|cell phone,"Disconnect interweaves multiple storylines about people searching for human connection in todayâ€™s wired world. Through poignant turns that are both harrowing and touching, the stories intersect with surprising twists that expose a shocking reality into our daily use of technology that mediates and defines our relationships and ultimately our lives.",115,Drama|Thriller,Lionsgate|Liddell Entertainment|LD Entertainment|Wonderful Films PLC|Exclusive Media Group,2012-09-11,302,6.7,2012,9497442.81352245,3255768.984201,-6571952.0,Medium,"(-4553036741.0, 0.0]",0,0,9,1,1,2,50,1,0,0,0,0,0,0,0,1,1,1
71,5472,122081,tt2101441,1.626627,5000000.0,31724284.0,Spring Breakers,James Franco|Selena Gomez|Vanessa Hudgens|Ashley Benson|Rachel Korine,http://www.springbreakersmovie.com/,Harmony Korine,A little sun can bring out your dark side.,female nudity|sex|florida|drug dealer|nudity,"After four college girls rob a restaurant to fund their spring break in Florida, they get entangled with a weird dude with his own criminal agenda.",94,Drama|Crime,RabbitBandini Productions|Division Films|Pop Films|Radar Pictures|Muse Productions,2013-01-24,996,5.0,2013,4680166.76370212,29694987.9158094,26724284.0,Moderately High,"(0.0, 44000000.0]",1,1,1,2,2,9,26,1,0,0,0,0,0,0,1,1,0,1
72,5626,157360,tt2294677,0.592819,1000000.0,2963902.0,In a World...,Lake Bell|Fred Melamed|Michaela Watkins|Ken Marino|Demetri Martin,http://inaworldmovie.com/,Lake Bell,Speak up and let your voice be heard,father daughter relationship|voice over narration|voice over|woman director|voice acting,"An underachieving vocal coach is motivated by her father, the king of movie-trailer voice-overs, to pursue her aspirations of becoming a voice-over star. Amidst pride, sexism and family dysfunction, she sets out to change the voice of a generation.",93,Comedy,3311 Productions|In A World|Team G|More Films,2013-08-09,143,6.4,2013,936033.352740424,2774311.12625405,1963902.0,Low,"(0.0, 44000000.0]",1,1,8,0,3,8,39,0,0,0,0,0,0,0,1,1,0,0
73,87,287424,tt1881002,1.980039,4000000.0,187112.0,Maggie,Arnold Schwarzenegger|Abigail Breslin|Joely Richardson|Laura Cayouette|J.D. Evermore,http://www.maggiethefilm.com/,Henry Hobson,Don't Get Bitten,post-apocalyptic|dystopia|zombies,"There's a deadly zombie epidemic threatening humanity, but Wade, a small-town farmer and family man, refuses to accept defeat even when his daughter Maggie becomes infected. As Maggie's condition worsens and the authorities seek to eradicate those with the virus, Wade is pushed to the limits in an effort to protect her. Joely Richardson co-stars in this post-apocalyptic thriller.",95,Horror,Lionsgate|Grindstone Entertainment Group|Silver Reel|Sly Predator|Matt Baer Films,2015-05-08,384,5.1,2015,3679998.38080071,172142.964257095,-3812888.0,Moderately High,"(-4553036741.0, 0.0]",0,0,5,2,1,3,59,0,0,0,0,0,0,0,0,1,1,0
74,61,166424,tt1502712,2.487042,120000001.0,167977596.0,Fantastic Four,Miles Teller|Kate Mara|Michael B. Jordan|Jamie Bell|Toby Kebbell,http://www.fantasticfourmovie.com/,Josh Trank,Change is coming.,teleportation|transformation|telekinesis|portal|marvel comic,"Four young outsiders teleport to a dangerous universe, which alters their physical form in shocking ways. Their lives irrevocably upended, the team must learn to harness their daunting new abilities and work together to save Earth from a former friend turned enemy.",100,Action|Adventure|Science Fiction,Twentieth Century Fox Film Corporation|Marv Films|Marvel Entertainment|Constantin Film.|Moving Picture Company (MPC),2015-08-05,1565,4.4,2015,110399952.34402,154539320.322699,47977595.0,High,"(44000000.0, 140000000.0]",2,1,8,3,2,3,42,0,0,0,0,1,0,1,0,1,1,1
75,5430,75612,tt1483013,4.405923,120000000.0,286168572.0,Oblivion,Tom Cruise|Morgan Freeman|Olga Kurylenko|Andrea Riseborough|Nikolaj Coster-Waldau,http://www.oblivionmovie2013.com/,Joseph Kosinski,Earth is a memory worth fighting for,spacecraft|dystopia|space|drone|imax,"Jack Harper (Tom Cruise) is one of the last few drone repairmen stationed on Earth.  Part of a massive operation to extract vital resources after decades of war with a terrifying threat known as the Scavs, Jackâ€™s mission is nearly complete.  His existence is brought crashing down when he rescues a beautiful  stranger from a downed spacecraft.  Her arrival triggers a chain of events that  forces him to question everything he knows and puts the fate of humanity in his hands.",126,Action|Science Fiction|Adventure|Mystery,Universal Pictures|Chernin Entertainment|Relativity Media|Monolith Pictures (III)|Radical Studios,2013-04-10,3729,6.3,2013,112324002.32885,267863327.898099,166168572.0,High,"(140000000.0, 25445058470.0]",3,1,4,3,1,7,81,2,0,1,1,1,1,2,1,1,0,1
76,678,116149,tt1109624,2.721864,55000000.0,259207227.0,Paddington,Nicole Kidman|Peter Capaldi|Ben Whishaw|Michael Gambon|Imelda Staunton,http://www.paddington.com/,Paul King,The Adventure Begins,england|train station|based on novel|bear|anthropomorphic animal,"A young Peruvian bear with a passion for all things British travels to London in search of a home. Finding himself lost and alone at Paddington Station, he begins to realize that city life is not all he had imagined - until he meets the kindly Brown family, who read the label around his neck ('Please look after this bear. Thank you.') and offer him a temporary haven. It looks as though his luck has changed until this rarest of bears catches the eye of a museum taxidermist...",95,Comedy,The Weinstein Company|StudioCanal|TF1 Films Production|Canal+|Heyday Films,2014-11-27,606,7.1,2014,50660007.7924302,238753457.084986,204207227.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,1,3,88,0,0,0,0,1,0,1,1,1,0,0
77,5,281957,tt1663202,9.1107,135000000.0,532950503.0,The Revenant,Leonardo DiCaprio|Tom Hardy|Will Poulter|Domhnall Gleeson|Paul Anderson,http://www.foxmovies.com/movies/the-revenant,Alejandro GonzÃ¡lez IÃ±Ã¡rritu,"(n. One who has returned, as if from the dead.)",father-son relationship|rape|based on novel|mountains|winter,"In the 1820s, a frontiersman, Hugh Glass, sets out on a path of vengeance against those who left him for dead after a bear mauling.",156,Western|Drama|Adventure|Thriller,Regency Enterprises|Appian Way|CatchPlay|Anonymous Content|New Regency Pictures,2015-12-25,3929,7.2,2015,124199945.352024,490314247.021731,397950503.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,2,10,25,0,0,1,1,0,0,0,1,1,0,1
78,2,262500,tt2908446,13.112507,110000000.0,295238201.0,Insurgent,Shailene Woodley|Theo James|Kate Winslet|Ansel Elgort|Miles Teller,http://www.thedivergentseries.movie/#insurgent,Robert Schwentke,One Choice Can Destroy You,based on novel|revolution|dystopia|sequel|dystopic future,Beatrice Prior must confront her inner demons and continue her fight against a powerful alliance which threatens to tear her society apart.,119,Adventure|Science Fiction|Thriller,Summit Entertainment|Mandeville Films|Red Wagon Entertainment|NeoReel,2015-03-18,2480,6.3,2015,101199955.472019,271619025.407628,185238201.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,1,5,22,1,0,0,0,0,0,0,1,1,0,1
79,4397,72387,tt1656190,1.76105,30000000.0,40346186.0,Safe,Jason Statham|Chris Sarandon|James Hong|Catherine Chan|Robert John Burke,http://www.safethefilm.com/,Boaz Yakin,She has the code. He is the key.,broken trachea,"After a former elite agent rescues a 12-year-old Chinese girl who's been abducted, they find themselves in the middle of a standoff between Triads, the Russian Mafia and high-level corrupt New York City politicians and police.",94,Action|Crime|Thriller,Lawrence Bender Productions|IM Global|Automatik Entertainment|Trigger Street Productions|87Eleven,2012-04-16,556,6.2,2012,28492328.4405673,38318559.427874,10346186.0,Moderately High,"(0.0, 44000000.0]",1,1,4,2,1,8,36,1,0,1,1,0,0,0,0,0,0,1
80,25,177677,tt2381249,4.566713,150000000.0,682330139.0,Mission: Impossible - Rogue Nation,Tom Cruise|Jeremy Renner|Simon Pegg|Rebecca Ferguson|Ving Rhames,http://www.missionimpossible.com,Christopher McQuarrie,Desperate Times. Desperate Measures.,spy|sequel|mission,"Ethan and team take on their most impossible mission yet, eradicating the Syndicate - an International rogue organization as highly skilled as they are, committed to destroying the IMF.",131,Action,Paramount Pictures|Skydance Productions|China Movie Channel|Bad Robot|TC Productions,2015-07-23,2349,7.1,2015,137999939.280026,627743451.672881,532330139.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,5,4,29,1,0,0,0,1,0,1,1,1,0,1
81,674,53182,tt1253863,2.979181,110000000.0,337580051.0,300: Rise of an Empire,Sullivan Stapleton|Eva Green|Lena Headey|Callan Mulvey|David Wenham,http://www.300themovie.com/,Noam Murro,Seize your glory!,based on graphic novel|ancient greece|duringcreditsstinger|sea battle|hand to hand combat,"Based on Frank Miller's latest graphic novel Xerxes and told in the breathtaking visual style of the blockbuster ""300,"" this new chapter of the epic saga takes the action to a fresh battlefield--on the sea--as Greek general Themistokles attempts to unite all of Greece by leading the charge that will change the course of the war. ""300: Rise of an Empire"" pits Themistokles against the massive invading Persian forces led by mortal-turned-god Xerxes and Artemesia, the vengeful commander of the Persian navy.",102,Action|War,Legendary Pictures|Hollywood Gang Productions|Atmosphere Entertainment MM|Warner Bros.|Nimar Studios,2014-03-05,1664,6.1,2014,101320015.58486,310941963.895073,227580051.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,5,3,82,0,0,1,1,1,1,2,1,1,0,1
82,5447,80274,tt1731141,2.476989,110000000.0,125537191.0,Ender's Game,Asa Butterfield|Harrison Ford|Hailee Steinfeld|Abigail Breslin|Ben Kingsley,http://www.if-sentinel.com/,Gavin Hood,This is not a game.,based on novel|intolerance|chosen one|child prodigy|futuristic,"Based on the classic novel by Orson Scott Card, Ender's Game is the story of the Earth's most gifted children training to defend their homeplanet in the space wars of the future.",114,Science Fiction|Action|Adventure,Summit Entertainment|Chartoff Productions|Odd Lot Entertainment|K/O Paper Products|Digital Domain,2013-10-23,1608,6.6,2013,102963668.801446,117506997.785345,15537191.0,High,"(0.0, 44000000.0]",1,1,10,3,2,5,32,1,0,0,0,0,0,0,0,1,1,1
83,657,190859,tt2179136,3.863074,58800000.0,542307423.0,American Sniper,Bradley Cooper|Sienna Miller|Kyle Gallner|Cole Konis|Ben Reed,http://www.americansnipermovie.com,Clint Eastwood,The most lethal sniper in U.S. history.,sniper|biography|iraq|navy seal|u.s. soldier,"U.S. Navy SEAL Chris Kyle takes his sole missionâ€”protect his comradesâ€”to heart and becomes one of the most lethal snipers in American history. His pinpoint accuracy not only saves countless lives but also makes him a prime target of insurgents. Despite grave danger and his struggle to be a good husband and father to his family back in the States, Kyle serves four tours of duty in Iraq. However, when he finally returns home, he finds that he cannot leave the war behind.",134,War|Action,Village Roadshow Pictures|Malpaso Productions|Warner Bros.|RatPac-Dune Entertainment|Mad Chance Productions,2014-12-11,3004,7.5,2014,54160153.7853618,499514514.092232,483507423.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,2,7,83,0,1,0,1,1,1,2,1,1,0,1
84,976,284536,tt2039393,0.350612,25000000.0,39171130.0,The Gambler,Mark Wahlberg|John Goodman|Brie Larson|Michael Kenneth Williams|Jessica Lange,http://www.thegamblermovie.com/,Rupert Wyatt,The only way out is all in,gambling|gun|professor|beating|gambler,Literature professor and gambler Jim Bennett's debt causes him to borrow money from his mother and a loan shark. Further complicating his situation is his relationship with one of his students. Will Bennett risk his life for a second chance?,111,Thriller|Crime|Drama,Paramount Pictures|Winkler Films,2014-12-25,405,5.6,2014,23027276.2692864,36080177.2916054,14171130.0,Low,"(0.0, 44000000.0]",1,1,12,0,2,7,40,1,0,1,1,1,0,1,1,0,-1,1
85,5464,123553,tt1538403,1.875017,60000000.0,90565421.0,The Mortal Instruments: City of Bones,Lily Collins|Jamie Campbell Bower|Kevin Zegers|Jemima West|Robert Sheehan,http://www.themortalinstrumentsmovie.com/,Harald Zwart,You have been chosen,angel|vampire|werewolf|warlock|downworlder,"In New York City, Clary Fray, a seemingly ordinary teenager, learns that she is descended from a line of Shadowhunters â€” half-angel warriors who protect humanity from evil forces. After her mother disappears, Clary joins forces with a group of Shadowhunters and enters Downworld, an alternate realm filled with demons, vampires, and a host of other creatures. Clary and her companions must find and protect an ancient cup that holds the key to her mother's future.",130,Action|Adventure|Drama|Mystery|Romance,Constantin Film Produktion|Don Carmody Productions|Unique Features|Mr. Smith Productions,2013-08-21,1020,6.2,2013,56162001.1644254,84772254.660978,30565421.0,Moderately High,"(0.0, 44000000.0]",1,1,8,2,6,4,76,0,0,1,1,0,0,0,1,1,0,1
86,4520,84174,tt1920849,0.604625,3000000.0,11947954.0,Bachelorette,Kirsten Dunst|Isla Fisher|Lizzy Caplan|James Marsden|Kyle Bornheimer,https://www.facebook.com/bachelorettemovie/,Leslye Headland,Old habits party hard.,female friendship|wedding|woman director|bachelorette party,Three friends are asked to be bridesmaids at a wedding of a woman they used to ridicule back in high school.,87,Comedy|Romance,Gary Sanchez Productions|BCDF Pictures,2012-08-06,288,5.3,2012,2849232.84405673,11347500.9853596,8947954.0,Low,"(0.0, 44000000.0]",1,1,8,0,1,4,21,1,0,0,0,0,0,0,1,1,0,0
87,705,97020,tt1234721,1.940735,120000000.0,239379423.0,RoboCop,Joel Kinnaman|Gary Oldman|Michael Keaton|Abbie Cornish|Jackie Earle Haley,http://www.robocop.com,JosÃ© Padilha,We've got the future under control.,corruption|cyborg|technology|future|law,"In RoboCop, the year is 2028 and multinational conglomerate OmniCorp is at the center of robot technology.  Overseas, their drones have been used by the military for years, but have been forbidden for law enforcement in America.  Now OmniCorp wants to bring their controversial technology to the home front, and they see a golden opportunity to do it.  When Alex Murphy â€“ a loving husband, father and good cop doing his best to stem the tide of crime and corruption in Detroit â€“ is critically injured, OmniCorp sees their chance to build a part-man, part-robot police officer.  OmniCorp envisions a RoboCop in every city and even more billions for their shareholders, but they never counted on one thing: there is still a man inside the machine.",102,Science Fiction|Action,Columbia Pictures|Strike Entertainment|Metro-Goldwyn-Mayer (MGM),2014-01-30,1709,5.7,2014,110530926.092575,220490244.264135,119379423.0,Moderately High,"(44000000.0, 140000000.0]",2,1,1,2,1,6,126,0,0,0,0,1,0,1,0,1,1,1
88,3661,71688,tt1007029,0.37054,13000000.0,114956699.0,The Iron Lady,Meryl Streep|Anthony Stewart Head|Harry Lloyd|Jim Broadbent|Susan Brown,http://weinsteinco.com/sites/iron-lady/,Phyllida Lloyd,Never compromise,capitalism|prime minister|argentina|margaret thatcher|british overseas territory,"A look at the life of Margaret Thatcher, the former Prime Minister of the United Kingdom, with a focus on the price she paid for power.",105,History|Drama,UK Film Council|Canal+|DJ Films|CinÃ©CinÃ©ma|PathÃ©,2011-12-30,333,6.2,2011,12602174.5536891,111438798.993377,101956699.0,Low,"(44000000.0, 140000000.0]",2,1,12,0,3,2,26,0,0,0,0,0,0,0,1,1,0,1
89,710,189,tt0458481,1.840817,65000000.0,39407616.0,Sin City: A Dame to Kill For,Mickey Rourke|Jessica Alba|Josh Brolin|Joseph Gordon-Levitt|Rosario Dawson,http://sincity-2.com/,Frank Miller|Robert Rodriguez,There is no justice without sin.,detective|dystopia|dominatrix|murder|suspense,Some of Sin City's most hard-boiled citizens cross paths with a few of its more reviled inhabitants.,102,Crime|Thriller,Miramax Films|Troublemaker Studios|AR Films|Aldamisa Entertainment|Demarest Films,2014-08-20,857,6.2,2014,59870918.3001448,36298002.4298381,-25592384.0,Moderately High,"(-4553036741.0, 0.0]",0,0,8,2,7,6,17,0,0,0,0,0,0,0,1,1,0,0
90,4480,76489,tt0383010,0.784114,30000000.0,54819301.0,The Three Stooges,Sean Hayes|Will Sasso|Chris Diamantopoulos|SofÃ­a Vergara|Jane Lynch,http://www.threestooges.com/movie/index.htm,Bobby Farrelly|Peter Farrelly,Just Say Moe.,duringcreditsstinger,"While trying to save their childhood orphanage, Moe, Larry, and Curly inadvertently stumble into a murder plot and wind up starring in a reality TV show.",92,Comedy,Wessler Entertainment,2012-04-13,82,4.9,2012,28492328.4405673,52064317.6324774,24819301.0,Medium,"(0.0, 44000000.0]",1,1,4,1,3,3,26,0,0,0,0,0,0,0,1,0,-1,0
91,4428,10679,tt1034314,1.272901,7500000.0,8135031.0,Iron Sky,Julia Dietze|Christopher Kirby|GÃ¶tz Otto|Udo Kier|Stephanie Paul,http://www.ironsky.net/,Timo Vuorensola,We come in peace!,charlie chaplin,"In the last moments of World War II, a secret Nazi space program evaded destruction by fleeing to the Dark Side of the Moon. During 70 years of utter secrecy, the Nazis construct a gigantic space fortress with a massive armada of flying saucers.",93,Action|Comedy|Science Fiction,Blind Spot Pictures Oy|27 Films Production|New Holland Pictures,2012-03-10,343,5.5,2012,7123082.11014184,7726199.17087324,635031.0,Moderately High,"(0.0, 44000000.0]",1,1,3,2,2,4,44,0,0,0,0,0,0,0,1,0,-1,1
92,98,283445,tt2752772,1.742286,10000000.0,52882018.0,Sinister 2,Shannyn Sossamon|James Ransone|Tate Ellington|Nicholas King|Lucas Jade Zumann,http://www.sinistermovie.com/,Ciaran Foy,"Be careful, children at play.",haunted house|sequel|twins,A young mother and her twin sons move into a rural house that's marked for death.,97,Horror,Alliance Films|Blumhouse Productions|IM Global|Automatik Entertainment|Entertainment One,2015-08-19,331,5.5,2015,9199995.95200178,48651435.1533685,42882018.0,Moderately High,"(0.0, 44000000.0]",1,1,8,2,2,5,16,0,0,0,0,1,0,1,1,0,-1,0
93,111,182560,tt2402101,1.443406,20000000.0,208588.0,Dark Places,Charlize Theron|Nicholas Hoult|Christina Hendricks|ChloÃ« Grace Moretz|Tye Sheridan,http://darkplacesmovie.com/,Gilles Paquet-Brenner,"In 1985, her entire family was murdered. 30 years later, the truth emerges.",prison|based on novel|brother sister relationship|satanism|witness,A woman who survived the brutal killing of her family as a child is forced to confront the events of that day.,113,Drama|Mystery|Thriller,Denver and Delilah Productions|Mandalay Vision|Exclusive Media Group|Hugo Productions|Cuatro Plus Films,2015-03-31,322,5.7,2015,18399991.9040035,191900.875563614,-19791412.0,Moderately High,"(-4553036741.0, 0.0]",0,0,3,2,2,13,22,1,0,0,0,0,0,0,1,1,0,1
94,4363,49026,tt1345836,6.591277,250000000.0,1081041287.0,The Dark Knight Rises,Christian Bale|Michael Caine|Gary Oldman|Anne Hathaway|Tom Hardy,http://www.thedarkknightrises.com/,Christopher Nolan,The Legend Ends,dc comics|crime fighter|terrorist|secret identity|burglar,"Following the death of District Attorney Harvey Dent, Batman assumes responsibility for Dent's crimes to protect the late attorney's reputation and is subsequently hunted by the Gotham City Police Department. Eight years later, Batman encounters the mysterious Selina Kyle and the villainous Bane, a new terrorist leader who overwhelms Gotham's finest. The Dark Knight resurfaces to protect a city that has branded him an enemy.",165,Action|Crime|Drama|Thriller,Legendary Pictures|Warner Bros.|DC Entertainment|Syncopy,2012-07-16,6723,7.5,2012,237436070.338061,1026712780.23392,831041287.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,4,3,65,2,0,0,0,1,1,2,1,1,0,1
95,780,137321,tt1837709,0.92537,60000000.0,30800231.0,Winter's Tale,Colin Farrell|Jessica Brown Findlay|Russell Crowe|William Hurt|Jennifer Connelly,http://www.winterstalemovie.com/,Akiva Goldsman,This is not a true story. This is true love.,based on novel,"A burglar falls for an heiress as she dies in his arms. When he learns that he has the gift of reincarnation, he sets out to save her.",118,Drama|Fantasy|Mystery|Romance,Village Roadshow Pictures|Weed Road Pictures|Warner Bros.,2014-02-13,327,5.9,2014,55265463.0462875,28369817.1357936,-29199769.0,Medium,"(-4553036741.0, 0.0]",0,0,2,1,2,10,28,2,0,0,0,1,1,2,0,1,1,1
96,5485,107846,tt1211956,1.41459,50000000.0,122915111.0,Escape Plan,Sylvester Stallone|Arnold Schwarzenegger|Jim Caviezel|Vinnie Jones|50 Cent,http://escapeplanmovie.com/,Mikael HÃ¥fstrÃ¶m,No one breaks out alone.,prison|muslim|ship|mystery|science fiction,"Ray Breslin is the world's foremost authority on structural security. After analyzing every high security prison and learning a vast array of survival skills so he can design escape-proof prisons, his skills are put to the test. He's framed and incarcerated in a master prison he designed himself. He needs to escape and find the person who put him behind bars.",115,Action|Thriller,Summit Entertainment|Atmosphere Entertainment MM|Emmett/Furla Films|Mark Canton Productions|Envision Entertainment,2013-10-09,1114,6.7,2013,46801667.6370212,115052643.451791,72915111.0,Moderately High,"(44000000.0, 140000000.0]",2,1,10,2,2,5,61,1,0,0,0,0,0,0,1,1,0,1
