,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
128,3438,60420,tt1758692,1.22871,250000.0,3542353.0,Like Crazy,Anton Yelchin|Felicity Jones|Jennifer Lawrence|Charlie Bewley|Alex Kingston,http://www.likecrazy.com/,Drake Doremus,I Want You. I Need You. I Love You. I Miss You.,chair|written by director|customs|student visa|parents,"A British college student falls for an American student, only to be separated from him when she's banned from the U.S. after overstaying her visa.",90,Drama|Romance,Paramount Vantage|Andrea Sperling Productions|Indian Paintbrush|Super Crispy Entertainment|Ascension Productions,2011-10-28,257,6.4,2011,242349.510647868,3433950.06436803,3292353.0,Moderately High,"(0.0, 44000000.0]",1,1,10,2,2,12,25,0,0,0,0,0,0,0,1,0,-1,1
129,5433,152601,tt1798709,3.951582,23000000.0,47351251.0,Her,Joaquin Phoenix|Scarlett Johansson|Rooney Mara|Amy Adams|Olivia Wilde,http://www.herthemovie.com/,Spike Jonze,A Spike Jonze Love Story,artificial intelligence|computer|loneliness,"In the not so distant future, Theodore, a lonely writer purchases a newly developed operating system designed to meet the user's every needs. To Theordore's surprise, a romantic relationship develops between him and his operating system. This unconventional love story blends science fiction and romance in a sweet tale that explores the nature of love and the ways that technology isolates and connects us all.",126,Romance|Science Fiction|Drama,Annapurna Pictures,2013-12-18,2422,7.8,2013,21528767.1130297,44322350.2299834,24351251.0,High,"(0.0, 44000000.0]",1,1,12,3,1,5,65,0,0,0,0,0,0,0,1,1,0,1
130,129,228165,tt2279373,1.291013,74000000.0,311594032.0,The SpongeBob Movie: Sponge Out of Water,Tom Kenny|Bill Fagerbakke|Rodger Bumpass|Clancy Brown|Carolyn Lawrence,http://www.spongebobmovie.com/,Paul Tibbitt,He's leaving his world behind.,ocean|sea|star|water|comedy,"Burger Beard is a pirate who is in search of the final page of a magical book that makes any evil plan he writes in it come true, which happens to be the Krabby Patty secret formula. When the entire city of Bikini Bottom is put in danger, SpongeBob, Patrick, Mr. Krabs, Squidward, Sandy, and Plankton need to go on a quest that takes them to the surface. In order to get back the recipe and save their city, the gang must retrieve the book and transform themselves into superheroes.",93,Family|Animation,Paramount Pictures|Nickelodeon Movies|Nickelodeon Animation Studios|United Plankton Pictures|Disruption Entertainment,2015-02-05,533,5.7,2015,68079970.0448131,286666383.306791,237594032.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,2,2,7,5,90,0,0,0,0,1,0,1,1,1,0,0
131,3691,56780,tt0480239,0.318142,15000000.0,4627375.0,Atlas Shrugged Part I,Taylor Schilling|Paul Johansson|Michael O'Keefe|Grant Bowler|Edi Gathegi,http://www.atlasshruggedpart1.com/,Paul Johansson,Who is John Galt?,recession|strike|coercion|business|trilogy,"A powerful railroad executive, Dagny Taggart, struggles to keep her business alive while society is crumbling around her. Based on the 1957 novel by Ayn Rand.",97,Drama|Thriller|Science Fiction|Mystery,Atlas Productions,2011-04-14,37,4.8,2011,14540970.638872,4485768.26733671,-10372625.0,Low,"(-4553036741.0, 0.0]",0,0,4,0,4,4,26,0,0,0,0,0,0,0,1,0,-1,1
132,4449,50647,tt1655460,1.055188,35000000.0,24159934.0,Wanderlust,Paul Rudd|Jennifer Aniston|Justin Theroux|Malin Ã…kerman|Lauren Ambrose,http://www.wanderlust-movie.com/Wanderlust/home.html,David Wain,Leave your baggage behind,hippie|commune|nudism|nude protest|aftercreditsstinger,"Rattled by sudden unemployment, a Manhattan couple surveys alternative living options, ultimately deciding to experiment with living on a rural commune where free love rules.",98,Comedy,Relativity Media|Apatow Productions|A Hot Dog,2012-02-24,250,5.2,2012,33241049.8473286,22945759.1543476,-10840066.0,Medium,"(-4553036741.0, 0.0]",0,0,2,1,1,4,25,2,0,1,1,1,0,1,1,0,-1,0
133,5442,47964,tt1606378,2.815499,92000000.0,304654182.0,A Good Day to Die Hard,Bruce Willis|Jai Courtney|Sebastian Koch|Mary Elizabeth Winstead|Yuliya Snigir,http://www.diehardmovie.com/,John Moore,Yippee Ki-Yay Mother Russia,bomb|cia|russia|escape|courthouse,"Iconoclastic, take-no-prisoners cop John McClane, finds himself for the first time on foreign soil after traveling to Moscow to help his wayward son Jack - unaware that Jack is really a highly-trained CIA operative out to stop a nuclear weapons heist. With the Russian underworld in pursuit, and battling a countdown to war, the two McClanes discover that their opposing methods make them unstoppable heroes.",98,Action|Thriller,Ingenious Media|Twentieth Century Fox Film Corporation|Dune Entertainment|Mid Atlantic Films|Big Screen Productions,2013-02-06,3003,5.2,2013,86115068.452119,285166475.403851,212654182.0,High,"(140000000.0, 25445058470.0]",3,1,2,3,6,4,65,0,0,0,0,1,0,1,1,0,-1,1
134,3563,43959,tt1596346,0.578282,18000000.0,47088990.0,Soul Surfer,AnnaSophia Robb|Helen Hunt|Lorraine Nicholson|Carrie Underwood|Dennis Quaid,http://www.soulsurferthemovie.com/,Sean McNamara,"When you come back from a loss, beat the odds, and never say never, you find a champion.",competition|based on novel|shark attack|surfing|biography,"Soul Surfer is the inspiring true story of teen surfer Bethany Hamilton. Bethany lost her left arm in a shark attack and courageously overcame all odds to become a champion again, through her sheer determination and unwavering faith.Bethany (AnnaSophia Robb) was born to surf. A natural talent who took to the waves at a young age, she was leading an idyllic life on Kauai, participating in national surf competitions with her best friend Alana (Lorraine Nicholson), when everything changed. On Halloween morning, a 14-foot tiger shark came out of nowhere and seemed to shatter all her dreams.Soul Surfer reveals Bethany's fight to recover from her ordeal and how she grappled with the question of her future. Strengthened by the love of her parents, Tom (Dennis Quaid) and Cheri (Helen Hunt), and supported by her youth group leader Sara (Carrie Underwood), Bethany refuses to give in or give up, and begins a bold return to the water.",106,Action|Drama,Mandalay Pictures|TriStar Pictures|Brookwell-McNamara Entertainment|FilmDistrict|Affirm Films,2011-04-08,225,6.9,2011,17449164.7666465,45647974.7336094,29088990.0,Low,"(0.0, 44000000.0]",1,1,4,0,2,18,156,0,0,1,1,1,0,1,1,1,0,1
135,3526,50725,tt0810922,0.734516,19000000.0,6928068.0,Take Me Home Tonight,Topher Grace|Anna Faris|Dan Fogler|Teresa Palmer|Michelle Trachtenberg,http://www.iamrogue.com/takemehometonight/fullsite/,Michael Dowse,Best. Night. Ever.,becoming an adult|lie|night|sister|job,"Recent MIT grad Matt Franklin (Topher Grace) should be well on his way to a successful career at a Fortune 500 company, but instead, he rebels against maturity by taking a job at a video store. Matt rethinks his position when his unrequited high-school crush, Tori (Teresa Palmer), walks in and invites him to an end-of-summer party. With the help of his twin sister (Anna Faris) and his best friend (Dan Fogler), Matt hatches a plan to change the course of his life.",97,Comedy|Drama|Romance,Imagine Entertainment|Rogue Pictures|Relativity Media|Internationale Filmproduktion Blackbird Dritte,2011-03-04,120,6.3,2011,18418562.8092379,6716055.55814061,-12071932.0,Medium,"(-4553036741.0, 0.0]",0,0,3,1,4,3,83,0,0,0,0,1,0,1,0,1,1,1
136,107,298312,tt3567288,1.495112,5000000.0,98450062.0,The Visit,Olivia DeJonge|Ed Oxenbould|Kathryn Hahn|Benjamin Kanes|Deanna Dunagan,http://www.stayinyourroom.com/,M. Night Shyamalan,No one loves you like your grandparents.,rap|pennsylvania|brother sister relationship|farm|grandparents,"The terrifying story of a brother and sister who are sent to their grandparents' remote Pennsylvania farm for a weeklong trip. Once the children discover that the elderly couple is involved in something deeply disturbing, they see their chances of getting back home are growing smaller every day.",94,Horror|Thriller,Blumhouse Productions|Blinding Edge Pictures,2015-09-10,729,5.9,2015,4599997.97600089,90574017.1874324,93450062.0,Moderately High,"(44000000.0, 140000000.0]",2,1,9,2,2,7,48,0,0,0,0,0,0,0,1,1,0,0
137,3397,17578,tt0983193,2.2343,130000000.0,371940071.0,The Adventures of Tintin,Jamie Bell|Andy Serkis|Daniel Craig|Nick Frost|Simon Pegg,http://www.us.movie.tintin.com/,Steven Spielberg,"This year, discover how far adventure will take you.",riddle|captain|treasure|liquor|treasure hunt,"Intrepid young reporter, Tintin and his loyal dog, Snowy are thrust into a world of high adventure when they discover a ship carrying an explosive secret. As Tintin is drawn into a centuries-old mystery, Ivan Ivanovitch Sakharine suspects him of stealing a priceless treasure. Tintin and Snowy, with the help of salty, cantankerous Captain Haddock and bumbling detectives, Thompson &amp; Thomson, travel half the world, one step ahead of their enemies as Tintin endeavors to find The Unicorn, a sunken ship that may hold a vast fortune, but also an ancient curse.",107,Adventure|Animation|Action|Family|Mystery,Paramount Pictures|Columbia Pictures|WingNut Films|Amblin Entertainment|Nickelodeon Movies,2011-10-25,1448,6.6,2011,126021745.536891,360557976.788733,241940071.0,High,"(140000000.0, 25445058470.0]",3,1,10,3,4,9,92,0,0,0,0,1,0,1,1,1,0,1
138,5679,175541,tt1425922,0.442256,17500000.0,7018189.0,Black Nativity,Forest Whitaker|Angela Bassett|Jennifer Hudson|Tyrese Gibson|Jacob Latimore,http://www.foxsearchlight.com/blacknativity/,Kasi Lemmons,The Musical Event of the Holiday Season,based on novel|musical|color in title|based on stage musical|woman director,"A street-wise teen from Baltimore who has been raised by a single mother travels to New York City to spend the Christmas holiday with his estranged relatives, where he embarks on a surprising and inspirational journey.",93,Drama|Music,Fox Searchlight Pictures|Fox Searchlight,2013-11-27,10,6.2,2013,16380583.6729574,6569258.97983596,-10481811.0,Low,"(-4553036741.0, 0.0]",0,0,11,0,2,7,36,0,0,0,0,0,0,0,1,1,0,1
139,121,201085,tt2554274,1.345982,55000000.0,74679822.0,Crimson Peak,Mia Wasikowska|Jessica Chastain|Tom Hiddleston|Charlie Hunnam|Jim Beaver,http://www.crimsonpeakmovie.com/,Guillermo del Toro,Beware.,haunted house|mining|murder|spitting blood|gothic,"In the aftermath of a family tragedy, an aspiring author is torn between love for her childhood friend and the temptation of a mysterious outsider. Trying to escape the ghosts of her past, she is swept away to a house that breathes, bleedsâ€¦ and remembers.",119,Mystery|Thriller|Fantasy|Horror|Drama,Legendary Pictures,2015-10-13,819,6.4,2015,50599977.7360098,68705406.0096213,19679822.0,Moderately High,"(0.0, 44000000.0]",1,1,10,2,2,1,45,0,0,0,0,1,0,1,1,0,-1,1
140,3392,58574,tt1515091,2.579776,125000000.0,334615000.0,Sherlock Holmes: A Game of Shadows,Robert Downey Jr.|Jude Law|Jared Harris|Noomi Rapace|Kelly Reilly,http://sherlockholmes2.warnerbros.com/index.html,Guy Ritchie,The Game is Afoot.,detective inspector|steampunk|criminal mastermind,"There is a new criminal mastermind at large--Professor Moriarty--and not only is he Holmesâ€™ intellectual equal, but his capacity for evil and lack of conscience may give him an advantage over the  detective.",129,Adventure|Action|Crime|Mystery,Village Roadshow Pictures|Silver Pictures|Lin Pictures|Warner Bros.|Wigram Productions,2011-11-22,2710,6.9,2011,121174755.323934,324375126.021745,209615000.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,6,4,33,1,0,0,0,1,1,2,0,1,1,1
141,3437,37958,tt1253864,1.240414,75000000.0,226904017.0,Immortals,Mickey Rourke|Kellan Lutz|Isabel Lucas|Henry Cavill|Luke Evans,http://www.immortalsmovie.com/splash/,Tarsem Singh,The Gods need a hero.,poison|army|zeus|poseidon|spear,"Theseus is a mortal man chosen by Zeus to lead the fight against the ruthless King Hyperion, who is on a rampage across Greece to obtain a weapon that can destroy humanity.",110,Fantasy|Action|Drama,Virgin Produced|Mark Canton Productions,2011-11-10,596,5.6,2011,72704853.1943604,219960309.935942,151904017.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,11,2,1,5,32,0,0,0,0,0,0,0,0,1,1,1
142,4573,109513,tt2097307,0.468552,2000000.0,14400000.0,Hit & Run,Kristen Bell|Dax Shepard|Tom Arnold|Kristin Chenoweth|Michael Rosenbaum,http://www.hitandrunmovie.com/,David Palmer|Dax Shepard,A Comedy That Never Takes Its Foot Off The Gas,witness protection|getaway driver|duringcreditsstinger,Former getaway driver Charlie Bronson jeopardizes his Witness Protection Plan identity in order to help his girlfriend get to Los Angeles. The feds and Charlie's former gang chase them on the road.,100,Action|Comedy|Romance,Primate Pictures|Kim and Jim Productions|Panay Films|Exclusive Media Group,2012-08-22,175,5.4,2012,1899488.56270449,13676317.6514723,12400000.0,Low,"(0.0, 44000000.0]",1,1,8,0,3,10,32,0,0,0,0,0,0,0,1,1,0,1
143,52,253412,tt2719848,2.798017,55000000.0,203427584.0,Everest,Jason Clarke|Jake Gyllenhaal|Josh Brolin|John Hawkes|Sam Worthington,http://www.everestmovie.com/,Baltasar KormÃ¡kur,The Storm Awaits.,mountains|snow storm|hiking|snow|death,"Inspired by the incredible events surrounding a treacherous attempt to reach the summit of the world's highest mountain, ""Everest"" documents the awe-inspiring journey of two different expeditions challenged beyond their limits by one of the fiercest snowstorms ever encountered by mankind. Their mettle tested by the harshest of elements found on the planet, the climbers will face nearly impossible obstacles as a lifelong obsession becomes a breathtaking struggle for survival.",121,Adventure|Drama,Universal Pictures|Working Title Films|Walden Media|Cross Creek Pictures|Free State Pictures,2015-09-10,1172,6.7,2015,50599977.7360098,187153294.93255,148427584.0,High,"(140000000.0, 25445058470.0]",3,1,9,3,1,3,70,0,0,1,1,1,1,2,0,1,1,1
144,750,136835,tt2011159,1.146492,13200000.0,53830415.0,No Good Deed,Idris Elba|Taraji P. Henson|Leslie Bibb|Kate del Castillo|Henry Simmons,http://sites.sonypictures.com/nogooddeed/teaser/,Sam Miller,First he gets into your house. Then he gets into your head.,sadistic|hostage|sociopath|serial killer|blood,"Terri, a devoted wife and mother of two, lives an ideal life that takes a dramatic turn when her home and children are threatened by Colin, a charming stranger who smooth-talks his way into her house, claiming car trouble. The unexpected invitation leaves her and her family terrorized and fighting for survival.",84,Thriller,Sony Pictures|Screen Gems,2014-09-12,105,5.8,2014,12158401.8701832,49582713.5158137,40630415.0,Medium,"(0.0, 44000000.0]",1,1,9,1,3,12,52,0,0,0,0,0,0,0,1,0,-1,0
145,79,263472,tt3605418,2.080935,2500000.0,5214043.0,Knock Knock,Keanu Reeves|Lorenza Izzo|Ana de Armas|Aaron Burns|Colleen Camp,http://knockknockmovie.tumblr.com/,Eli Roth,One night can cost you everything.,female nudity|sex|disc jockey|infidelity|rain,"When a devoted husband and father is left home alone for the weekend, two stranded young women unexpectedly knock on his door for help. What starts out as a kind gesture results in a dangerous seduction and a deadly game of cat and mouse.",99,Drama|Horror|Thriller,Universum Film (UFA)|Dragonfly Entertainment|Black Bear Pictures|Square One Entertainment|Sobras International Pictures,2015-06-26,473,4.8,2015,2299998.98800044,4796917.44935632,2714043.0,Moderately High,"(0.0, 44000000.0]",1,1,6,2,2,6,44,0,0,1,1,0,0,0,1,1,0,1
146,4416,57165,tt1646987,1.507337,150000000.0,301000000.0,Wrath of the Titans,Sam Worthington|Liam Neeson|Ralph Fiennes|Rosamund Pike|Edgar RamÃ­rez,http://www.wrathofthetitansmovie.org,Jonathan Liebesman,Feel the Wrath,underworld|hades|mythology|greek mythology|zeus,"A decade after his heroic defeat of the monstrous Kraken, Perseus-the demigod son of Zeus-is attempting to live a quieter life as a village fisherman and the sole parent to his 10-year old son, Helius. Meanwhile, a struggle for supremacy rages between the gods and the Titans. Dangerously weakened by humanity's lack of devotion, the gods are losing control of the imprisoned Titans and their ferocious leader, Kronos, father of the long-ruling brothers Zeus, Hades and Poseidon.",99,Adventure,"Legendary Pictures|Thunder Road Pictures|Warner Bros.|Cott Productions|Furia de Titanes II, A.I.E.",2012-03-27,1011,5.5,2012,142461642.202836,285873028.687026,151000000.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,3,2,4,3,77,2,0,0,0,1,1,2,0,0,0,1
147,4511,96399,tt1566501,0.628612,12000000.0,9622846.0,For Greater Glory - The True Story of Cristiada,Eva Longoria|Andy GarcÃ­a|Oscar Isaac|Peter O'Toole|RubÃ©n Blades,http://www.cristiadafilm.com/,Dean Wright,The True Story of Cristiada,duringcreditsstinger,"A chronicle of the Cristeros War (1926-1929), which was touched off by a rebellion against the Mexican government's attempt to secularize the country.",145,Drama,Dos Corazones,2012-06-01,20,6.8,2012,11396931.3762269,9139242.95883333,-2377154.0,Low,"(-4553036741.0, 0.0]",0,0,6,0,9,5,23,0,0,0,0,0,0,0,1,0,-1,1
148,40,277216,tt1398426,3.202719,28000000.0,201634991.0,Straight Outta Compton,O'Shea Jackson Jr.|Corey Hawkins|Jason Mitchell|Neil Brown Jr.|Aldis Hodge,http://www.straightouttacompton.com/,F. Gary Gray,The Story of N.W.A.,brother brother relationship|aids|police brutality|hip-hop|wife husband relationship,"In 1987, five young men, using brutally honest rhymes and hardcore beats, put their frustration and anger about life in the most dangerous place in America into the most powerful weapon they had: their music.  Taking us back to where it all began, Straight Outta Compton tells the true story of how these cultural rebelsâ€”armed only with their lyrics, swagger, bravado and raw talentâ€”stood up to the authorities that meant to keep them down and formed the worldâ€™s most dangerous group, N.W.A.  And as they spoke the truth that no one had before and exposed life in the hood, their voice ignited a social revolution that is still reverberating today.",147,Drama|Music,New Line Cinema|Universal Pictures|Legendary Pictures|Cube Vision|Broken Chair Flickz,2015-08-13,918,7.7,2015,25759988.6656049,185504110.098191,173634991.0,High,"(140000000.0, 25445058470.0]",3,1,8,3,3,4,110,0,0,0,0,1,1,2,1,1,0,1
149,4362,52520,tt1496025,7.031452,70000000.0,132400000.0,Underworld: Awakening,Kate Beckinsale|Stephen Rea|Michael Ealy|Theo James|India Eisley,http://www.entertheunderworld.com/,MÃ¥ns MÃ¥rlind|BjÃ¶rn Stein,Vengeance Returns,daughter|hybrid|child vampire|werewolf|imax,"After being held in a coma-like state for fifteen years, vampire Selene learns that she has a fourteen-year-old vampire/Lycan hybrid daughter named Nissa, and when she finds her, they must stop BioCom from creating super Lycans that will kill them all.",88,Fantasy|Action|Horror,Lakeshore Entertainment|Saturn Films|Screen Gems|Sketch Films|UW4 Productions,2012-01-19,1426,6.0,2012,66482099.6946572,125746142.851037,62400000.0,High,"(44000000.0, 140000000.0]",2,1,1,3,2,2,41,0,0,1,1,0,0,0,1,1,0,1
150,801,230179,tt2088003,0.805839,8500000.0,7500000.0,Big Game,Samuel L. Jackson|Onni Tommila|Ted Levine|Victor Garber|Felicity Huffman,https://www.facebook.com/BigGameMovie,Jalmari Helander,Big Action. Big Adventure.,terrorist|parachute|president|air force one|escape,"When Air Force One is shot down by terrorists leaving the President of the United States stranded in the wilderness, there is only one person around who can save him - a 13-year old boy called Oskari. In the forest on a hunting mission to prove his maturity to his kinsfolk, Oskari had been planning to track down a deer, but instead discovers the most powerful man on the planet in an escape pod. With the terrorists closing in to capture their own ""Big Game"" prize, the unlikely duo must team up to escape their hunters. As anxious Pentagon officials observe the action via satellite feed, it is up to the President and his new side-kick to prove themselves and survive the most extraordinary 24 hours of their lives.",90,Action|Adventure,Head Gear Films|Altitude Film Entertainment|Film House Germany|Metrol Technology|Ketchup Entertainment,2014-09-05,261,5.2,2014,7829273.9315574,6908182.88078594,-1000000.0,Medium,"(-4553036741.0, 0.0]",0,0,9,1,2,4,129,1,0,0,0,0,0,0,1,1,0,1
151,712,172385,tt2357291,1.811692,103000000.0,500188435.0,Rio 2,Jesse Eisenberg|Anne Hathaway|Leslie Mann|Jamie Foxx|Andy GarcÃ­a,http://www.riomovies.com/,Carlos Saldanha,"He's villainous, she's venomous.",bird|sequel|jungle|audition|amazon rainforest,"It's a jungle out there for Blu, Jewel and their three kids after they're hurtled from Rio de Janeiro to the wilds of the Amazon. As Blu tries to fit in, he goes beak-to-beak with the vengeful Nigel, and meets the most fearsome adversary of all: his father-in-law.",102,Animation|Adventure|Comedy|Family,Blue Sky Studios|Twentieth Century Fox Animation,2014-03-19,659,6.5,2014,94872378.2294603,460719091.177882,397188435.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,3,2,2,4,48,1,0,0,0,1,0,1,1,0,-1,1
152,940,244783,tt2182972,0.407983,6000000.0,32251.0,Song One,Anne Hathaway|Johnny Flynn|Mary Steenburgen|Ben Rosenfield|Lola Kirke,http://songonemovie.tumblr.com/,Kate Barker-Froyland,A moment can change everything.,woman director,"Estranged from her family, Franny returns home when an accident leaves her brother comatose. Retracing his life as an aspiring musician, she tracks down his favorite musician, James Forester. Against the backdrop of Brooklynâ€™s music scene, Franny and James develop an unexpected relationship and face the realities of their lives.",86,Drama,Worldview Entertainment,2014-01-20,58,5.7,2014,5526546.30462875,29706.1074784303,-5967749.0,Low,"(-4553036741.0, 0.0]",0,0,1,0,2,5,50,1,0,0,0,0,0,0,1,0,-1,1
153,4471,64689,tt1764234,0.836457,15000000.0,37930465.0,Killing Them Softly,Brad Pitt|Scoot McNairy|Ben Mendelsohn|James Gandolfini|Ray Liotta,http://killingthemsoftlymovie.com/,Andrew Dominik,In America you're on your own.,poker|gambling|robbery|based on novel|hitman,"Jackie Cogan is an enforcer hired to restore order after three dumb guys rob a Mob protected card game, causing the local criminal economy to collapse.",97,Crime|Thriller,Plan B Entertainment|1984 Private Defense Contractors|Annapurna Pictures|Inferno Entertainment|Chockstone Pictures,2012-09-20,480,5.7,2012,14246164.2202836,36024242.2227815,22930465.0,Medium,"(0.0, 44000000.0]",1,1,9,1,3,6,26,1,0,1,1,0,0,0,1,1,0,0
154,3378,49530,tt1637688,3.596188,40000000.0,173930596.0,In Time,Justin Timberlake|Amanda Seyfried|Cillian Murphy|Olivia Wilde|Alex Pettyfer,http://www.intimemovie.com/,Andrew Niccol,Time Is Power,bank|future|time|dystopia|cops and robbersÂ ,"In the not-too-distant future the aging gene has been switched off. To avoid overpopulation, time has become the currency and the way people pay for luxuries and necessities. The rich can live forever, while the rest try to negotiate for their immortality. A poor young man who comes into a fortune of time, though too late to help his mother from dying. He ends up on the run from a corrupt police force known as 'time keepers'.",109,Action|Thriller|Science Fiction,Regency Enterprises|Strike Entertainment|New Regency Pictures,2011-10-27,2068,6.6,2011,38775921.7036588,168607979.309168,133930596.0,High,"(44000000.0, 140000000.0]",2,1,10,3,2,3,77,0,0,0,0,0,0,0,1,1,0,1
155,4414,97630,tt1790885,1.554441,40000000.0,132820716.0,Zero Dark Thirty,Jessica Chastain|Jason Clarke|Mark Strong|Joel Edgerton|Chris Pratt,http://www.zerodarkthirty-movie.com/site/,Kathryn Bigelow,The Greatest Manhunt in History,assassination|cia|hotel|terrorist|prisoner,"A chronicle of the decade-long hunt for al-Qaeda terrorist leader Osama bin Laden after the September 2001 attacks, and his death at the hands of the Navy S.E.A.L. Team 6 in May, 2011.",157,Thriller|Drama|History,Columbia Pictures|Annapurna Pictures|First Light Production,2012-12-19,1240,6.5,2012,37989771.2540898,126145715.46611,92820716.0,Moderately High,"(44000000.0, 140000000.0]",2,1,12,2,3,5,33,0,0,0,0,1,0,1,1,1,0,1
156,4461,78698,tt1430615,0.953111,40000000.0,24719215.0,Big Miracle,Drew Barrymore|John Krasinski|Kristen Bell|Vinessa Shaw|Dermot Mulroney,http://www.everybodyloveswhales.com/,Ken Kwapis,A family of whales trapped beneath the ice. One unforgettable rescue.,whale|alaska|aftercreditsstinger|duringcreditsstinger|greenpeace,"Based on an inspiring true story, a small-town news reporter (Krasinski) and a Greenpeace volunteer (Barrymore) enlist the help of rival superpowers to save three majestic gray whales trapped under the ice of the Arctic Circle. â€˜Big Miracleâ€™ is adapted from the nonfiction book â€˜Freeing the Whales: How the Media Created the Worldâ€™s Greatest Non-Eventâ€™ by Tom Rose.",107,Adventure|Drama|Romance,Universal Pictures|Anonymous Content|Working Title Films,2012-02-02,109,6.5,2012,37989771.2540898,23476933.0857666,-15280785.0,Medium,"(-4553036741.0, 0.0]",0,0,2,1,2,11,58,0,0,0,0,1,1,2,1,0,-1,1
157,678,116149,tt1109624,2.721864,55000000.0,259207227.0,Paddington,Nicole Kidman|Peter Capaldi|Ben Whishaw|Michael Gambon|Imelda Staunton,http://www.paddington.com/,Paul King,The Adventure Begins,england|train station|based on novel|bear|anthropomorphic animal,"A young Peruvian bear with a passion for all things British travels to London in search of a home. Finding himself lost and alone at Paddington Station, he begins to realize that city life is not all he had imagined - until he meets the kindly Brown family, who read the label around his neck ('Please look after this bear. Thank you.') and offer him a temporary haven. It looks as though his luck has changed until this rarest of bears catches the eye of a museum taxidermist...",95,Comedy,The Weinstein Company|StudioCanal|TF1 Films Production|Canal+|Heyday Films,2014-11-27,606,7.1,2014,50660007.7924302,238753457.084986,204207227.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,1,3,88,0,0,0,0,1,0,1,1,1,0,0
158,4373,64688,tt1232829,3.151021,42000000.0,201585328.0,21 Jump Street,Channing Tatum|Jonah Hill|Brie Larson|Dave Franco|Ellie Kemper,http://www.21jumpstreet-movie.com/,Phil Lord|Christopher Miller,They thought the streets were mean. Then they went back to high school.,male friendship|high school|parody|crude humor|based on tv series,"In high school, Schmidt was a dork and Jenko was the popular jock. After graduation, both of them joined the police force and ended up as partners riding bicycles in the city park. Since they are young and look like high school students, they are assigned to an undercover unit to infiltrate a drug ring that is supplying high school students synthetic drugs.",109,Action|Comedy|Crime,Columbia Pictures|Original Film|Stephen J. Cannell Productions|Relativity Media|Metro-Goldwyn-Mayer (MGM),2012-03-12,3015,6.7,2012,39889259.8167943,191454512.472516,159585328.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,3,13,63,0,0,1,1,1,0,1,1,1,0,1
159,4452,87428,tt1232200,1.020104,70000000.0,58058367.0,That's My Boy,Adam Sandler|Susan Sarandon|Eva Amurri Martino|Leighton Meester|Andy Samberg,http://www.sonypictures.com/movies/thatsmyboy/,Sean Anders,The story of a childâ€¦ and his son.,deadbeat dad|cheating fiancÃ©e|teacher student sex|brother sister incest,"While in his teens, Donny fathered a son, Todd, and raised him as a single parent up until Todd's 18th birthday. Now, after not seeing each other for years, Todd's world comes crashing down when Donny resurfaces just before Todd's wedding.",116,Comedy,Columbia Pictures|Happy Madison Productions|Relativity Media,2012-06-14,297,5.6,2012,66482099.6946572,55140602.0428999,-11941633.0,Medium,"(-4553036741.0, 0.0]",0,0,6,1,3,8,41,1,0,1,1,1,0,1,1,0,-1,0
160,4363,49026,tt1345836,6.591277,250000000.0,1081041287.0,The Dark Knight Rises,Christian Bale|Michael Caine|Gary Oldman|Anne Hathaway|Tom Hardy,http://www.thedarkknightrises.com/,Christopher Nolan,The Legend Ends,dc comics|crime fighter|terrorist|secret identity|burglar,"Following the death of District Attorney Harvey Dent, Batman assumes responsibility for Dent's crimes to protect the late attorney's reputation and is subsequently hunted by the Gotham City Police Department. Eight years later, Batman encounters the mysterious Selina Kyle and the villainous Bane, a new terrorist leader who overwhelms Gotham's finest. The Dark Knight resurfaces to protect a city that has branded him an enemy.",165,Action|Crime|Drama|Thriller,Legendary Pictures|Warner Bros.|DC Entertainment|Syncopy,2012-07-16,6723,7.5,2012,237436070.338061,1026712780.23392,831041287.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,4,3,65,2,0,0,0,1,1,2,1,1,0,1
