,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
35,5516,157386,tt1714206,1.116296,2500000.0,6854611.0,The Spectacular Now,Miles Teller|Shailene Woodley|Brie Larson|Dayo Okeniyi|Masam Holden,http://spectacularnowmovie.com/,James Ponsoldt,From the Writers of (500) Days of Summer,alcoholism|coming of age|teen|high school senior|based on young adult book,"A hard-partying high school senior's philosophy on life changes when he meets the not-so-typical ""nice girl.""",95,Comedy|Drama|Romance,21 Laps Entertainment|Andrew Lauren Productions (ALP)|A24,2013-08-02,669,6.8,2013,2340083.38185106,6416144.51606139,4354611.0,Medium,"(0.0, 44000000.0]",1,1,8,1,3,8,16,0,0,0,0,0,0,0,1,1,0,1
36,583,273899,tt3018070,0.076109,13500000.0,187674.0,Stonewall,Jeremy Irvine|Jonny Beauchamp|Jonathan Rhys Meyers|Ron Perlman|Caleb Landry Jones,https://twitter.com/Stonewall_Movie,Roland Emmerich,Where Pride Began,stonewall riot,"""Stonewall"" is a drama about a young man in New York caught up during the 1969 Stonewall Riots, a pivotal event widely considered the starting point for the modern gay civil rights movement.",129,Drama,Centropolis Entertainment|Mel's Cite du Cinema,2015-09-18,14,5.6,2015,12419994.5352024,172660.004029598,-13312326.0,Low,"(-4553036741.0, 0.0]",0,0,9,0,1,3,33,0,0,0,0,0,0,0,0,0,0,1
37,34,257445,tt1051904,3.644541,58000000.0,150170815.0,Goosebumps,Jack Black|Dylan Minnette|Odeya Rush|Amy Ryan|Jillian Bell,http://www.goosebumps-movie.com/,Rob Letterman,The stories are alive.,based on novel|magic|fantasy|family|3d,"A teenager teams up with the daughter of young adult horror author R.L. Stine after the writer's imaginary demons are set free on the town of Madison, Delaware.",103,Adventure|Horror|Comedy,Columbia Pictures|Original Film|Scholastic Entertainment,2015-08-05,600,6.2,2015,53359976.5216103,138157089.01088,92170815.0,High,"(44000000.0, 140000000.0]",2,1,8,3,1,4,28,1,0,1,1,1,1,2,1,1,0,1
38,41,274854,tt1618442,3.080505,90000000.0,140396650.0,The Last Witch Hunter,Vin Diesel|Rose Leslie|Michael Caine|Elijah Wood|Ã“lafur Darri Ã“lafsson,http://www.thelastwitchhunter.movie/,Breck Eisner,Hunt forever.,new york|witch|uprising|witch hunter,"The modern world holds many secrets, but by far the most astounding is that witches still live among us; vicious supernatural creatures intent on unleashing the Black Death upon the world and putting an end to the human race once and for all. Armies of witch hunters have battled this unnatural enemy for centuries, including Kaulder, a valiant warrior who many years ago slayed the all-powerful Witch Queen, decimating her followers in the process. In the moments right before her death, the Queen cursed Kaulder with immortality, forever separating him from his beloved wife and daughter. Today, Kaulder is the last living hunter who has spent his immortal life tracking down rogue witches, all the while yearning for his long-lost family.",106,Fantasy|Action|Adventure,Summit Entertainment|Atmosphere Entertainment MM|One Race Films|Goldmann Pictures|NeoReel,2015-10-21,879,5.6,2015,82799963.568016,129164861.167461,50396650.0,High,"(44000000.0, 140000000.0]",2,1,10,3,4,2,121,3,0,0,0,0,0,0,0,1,1,1
39,650,244786,tt2582802,4.780419,3300000.0,13993093.0,Whiplash,Miles Teller|J.K. Simmons|Melissa Benoist|Austin Stowell|Jayson Blair,http://sonyclassics.com/whiplash/,Damien Chazelle,The road to greatness can take you to the edge.,jazz|obsession|conservatory|music teacher|new york city,"Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity.",105,Drama|Music,Bold Films|Blumhouse Productions|Right of Way Films,2014-10-10,2372,8.2,2014,3039600.46754581,12888912.7349127,10693093.0,High,"(0.0, 44000000.0]",1,1,10,3,1,10,21,0,0,0,0,0,0,0,1,1,0,1
40,11,76757,tt1617661,6.189369,176000003.0,183987723.0,Jupiter Ascending,Mila Kunis|Channing Tatum|Sean Bean|Eddie Redmayne|Douglas Booth,http://www.jupiterascending.com,Lana Wachowski|Lilly Wachowski,Expand your universe.,jupiter|space|woman director|3d|interspecies romance,"In a universe where human genetic material is the most precious commodity, an impoverished young Earth woman becomes the key to strategic maneuvers and internal strife within a powerful dynastyâ€¦",124,Science Fiction|Fantasy|Action|Adventure,Village Roadshow Pictures|Dune Entertainment|Anarchos Productions|Warner Bros.,2015-02-04,1937,5.2,2015,161919931.51523,169268630.681802,7987720.0,High,"(0.0, 44000000.0]",1,1,2,3,2,3,30,0,0,0,0,1,1,2,1,0,-1,1
41,121,201085,tt2554274,1.345982,55000000.0,74679822.0,Crimson Peak,Mia Wasikowska|Jessica Chastain|Tom Hiddleston|Charlie Hunnam|Jim Beaver,http://www.crimsonpeakmovie.com/,Guillermo del Toro,Beware.,haunted house|mining|murder|spitting blood|gothic,"In the aftermath of a family tragedy, an aspiring author is torn between love for her childhood friend and the temptation of a mysterious outsider. Trying to escape the ghosts of her past, she is swept away to a house that breathes, bleedsâ€¦ and remembers.",119,Mystery|Thriller|Fantasy|Horror|Drama,Legendary Pictures,2015-10-13,819,6.4,2015,50599977.7360098,68705406.0096213,19679822.0,Moderately High,"(0.0, 44000000.0]",1,1,10,2,2,1,45,1,0,0,0,1,0,1,1,0,-1,1
42,819,217993,tt3060952,0.72546,3500000.0,5155325.0,Justice League: War,Michelle Monaghan|Alan Tudyk|Sean Astin|Shemar Moore|Christopher Gorham,http://www.dccomics.com/movies/justice-league-war-2014,Jay Oliva,A time when heroes became legends.,dc comics|based on comic book|superhero team|super powers,"The world is under attack by an alien armada led by the powerful Apokoliptian, Darkseid. A group of superheroes consisting of Superman, Batman, Wonder Woman, The Flash, Green Lantern, Cyborg, and Shazam must set aside their differences and gather together to defend Earth.",79,Animation,DC Comics|Warner Bros. Animation|DC Entertainment,2014-02-02,141,7.0,2014,3223818.6777001,4748523.72131837,1655325.0,Medium,"(0.0, 44000000.0]",1,1,2,1,3,6,43,0,0,0,0,1,1,2,1,1,0,0
43,242,299245,tt2309260,0.532205,100000.0,42664410.0,The Gallows,Cassidy Gifford|Ryan Shoos|Pfeifer Brown|Reese Mishler|Price T. Morgan,http://thegallowsmovie.com/,Travis Cluff|Chris Lofing,Every School Has Its Spirit,gallows|high school|tragedy|hanging|found footage,"20 years after a horrific accident during a small town school play, students at the school resurrect the failed show in a misguided attempt to honor the anniversary of the tragedy - but soon discover that some things are better left alone.",87,Horror|Thriller,New Line Cinema|Blumhouse Productions|Management 360|Tremendum Pictures,2015-07-10,247,5.0,2015,91999.9595200178,39251239.9294544,42564410.0,Low,"(0.0, 44000000.0]",1,1,7,0,2,5,42,0,0,0,0,0,0,0,1,1,0,0
44,738,242095,tt2910814,1.319416,4000000.0,600896.0,The Signal,Brenton Thwaites|Laurence Fishburne|Olivia Cooke|Lin Shaye|Beau Knapp,https://www.facebook.com/thesignalfilm,William Eubank,R U Agitated?,hacker|supernatural powers|road trip|independent film|superpower,"Three college students on a road trip across the Southwest experience a detour â€“ the tracking of a computer genius who has already hacked into MIT and exposed security faults. When the trio find themselves drawn to an eerily isolated area, suddenly everything goes dark. When one of the students regains consciousness, he finds himself in a waking nightmare.",95,Thriller|Science Fiction,Automatik Entertainment|Low Spark Films,2014-03-15,400,5.8,2014,3684364.20308583,553479.928044367,-3399104.0,Moderately High,"(-4553036741.0, 0.0]",0,0,3,2,2,3,59,0,0,0,0,0,0,0,1,1,0,0
45,68,312221,tt3076658,2.331567,35000000.0,137935567.0,Creed,Michael B. Jordan|Sylvester Stallone|Graham McTavish|Tessa Thompson|Phylicia RashÄd,http://creedthemovie.com/,Ryan Coogler,Your legacy is more than a name,underdog|sport|spin off|underground fighting|motivational speaker,"The former World Heavyweight Champion Rocky Balboa serves as a trainer and mentor to Adonis Johnson, the son of his late friend and former rival Apollo Creed.",133,Drama,New Line Cinema|Warner Bros.|Metro-Goldwyn-Mayer (MGM)|Chartoff-Winkler Productions,2015-11-25,1171,7.3,2015,32199985.8320062,126900665.803707,102935567.0,High,"(44000000.0, 140000000.0]",2,1,11,3,1,7,27,0,0,0,0,1,1,2,1,0,-1,1
46,59,201088,tt2717822,2.550747,70000000.0,17752940.0,Blackhat,Chris Hemsworth|Leehom Wang|Tang Wei|Viola Davis|Holt McCallany,http://www.legendary.com/film/blackhat/,Michael Mann,We are no longer in control.,terrorist|technology|anti hero|hacker|computer virus,A man is released from prison to help American and Chinese authorities pursue a mysterious cyber criminal. The dangerous search leads them from Chicago to Hong Kong.,133,Mystery|Crime|Action|Thriller|Drama,Universal Pictures|Forward Pass|Legendary Pictures,2015-01-13,584,5.0,2015,64399971.6640124,16332697.613613,-52247060.0,High,"(-4553036741.0, 0.0]",0,0,1,3,1,6,27,0,0,1,1,1,1,2,1,1,0,1
47,770,242224,tt2321549,0.967846,2000000.0,6676471.0,The Babadook,Essie Davis|Noah Wiseman|Daniel Henshall|Hayley McElhinney|Cathy Adamek,http://thebabadook.com/,Jennifer Kent,"If it's in a word, or it's in a look, you can't get rid of the Babadook.",monster|nightmare|book|dysfunctional family|single mother,"A single mother, plagued by the violent death of her husband, battles with her son's fear of a monster lurking in the house, but soon discovers a sinister presence all around her.",93,Drama|Thriller|Horror,South Australian Film Corporation|Screen Australia|Smoking Gun Productions|Causeway Films,2014-05-22,1089,6.5,2014,1842182.10154291,6149637.68883517,4676471.0,Medium,"(0.0, 44000000.0]",1,1,5,1,2,17,32,0,0,0,0,0,0,0,1,1,0,1
48,750,136835,tt2011159,1.146492,13200000.0,53830415.0,No Good Deed,Idris Elba|Taraji P. Henson|Leslie Bibb|Kate del Castillo|Henry Simmons,http://sites.sonypictures.com/nogooddeed/teaser/,Sam Miller,First he gets into your house. Then he gets into your head.,sadistic|hostage|sociopath|serial killer|blood,"Terri, a devoted wife and mother of two, lives an ideal life that takes a dramatic turn when her home and children are threatened by Colin, a charming stranger who smooth-talks his way into her house, claiming car trouble. The unexpected invitation leaves her and her family terrorized and fighting for survival.",84,Thriller,Sony Pictures|Screen Gems,2014-09-12,105,5.8,2014,12158401.8701832,49582713.5158137,40630415.0,Medium,"(0.0, 44000000.0]",1,1,9,1,3,12,52,0,0,0,0,0,0,0,1,1,0,0
49,20,158852,tt1964418,5.462138,190000000.0,209035668.0,Tomorrowland,Britt Robertson|George Clooney|Raffey Cassidy|Thomas Robinson|Hugh Laurie,http://movies.disney.com/tomorrowland,Brad Bird,Imagine a world where nothing is impossible.,inventor|apocalypse|destiny|imax|dreamer,"Bound by a shared destiny, a bright, optimistic teen bursting with scientific curiosity and a former boy-genius inventor jaded by disillusionment embark on a danger-filled mission to unearth the secrets of an enigmatic place somewhere in time and space that exists in their collective memory as ""Tomorrowland.""",130,Action|Family|Science Fiction|Adventure|Mystery,Walt Disney Pictures|Babieka|A113,2015-05-19,1899,6.2,2015,174799923.088033,192312729.942398,19035668.0,High,"(0.0, 44000000.0]",1,1,5,3,1,7,47,1,0,0,0,1,0,1,0,1,1,1
50,5428,106646,tt0993846,4.877927,100000000.0,392000694.0,The Wolf of Wall Street,Leonardo DiCaprio|Jonah Hill|Margot Robbie|Kyle Chandler|Rob Reiner,http://www.thewolfofwallstreet.com/,Martin Scorsese,EARN. SPEND. PARTY.,corruption|sex|sexuality|bank|humor,"A New York stockbroker refuses to cooperate in a large securities fraud case involving corruption on Wall Street, corporate banking world and mob infiltration. Based on Jordan Belfort's autobiography.",180,Crime|Drama|Comedy,Paramount Pictures|Appian Way|EMJAG Productions|Red Granite Pictures|Sikelia Productions,2013-12-25,4027,7.9,2013,93603335.2740424,366925723.881393,292000694.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,5,3,29,2,0,0,0,1,0,1,1,0,-1,1
51,76,227973,tt2452042,2.140199,99000000.0,246233113.0,The Peanuts Movie,Noah Schnapp|Bill Melendez|Venus Schultheis|Hadley Belle Miller|Madisyn Shipman,http://www.peanutsmovie.com/,Steve Martino,The story of an underdog. And his dog.,based on comic strip|family|3d|charlie brown|snoopy,"Snoopy embarks upon his greatest mission as he and his team take to the skies to pursue their arch-nemesis, while his best pal Charlie Brown begins his own epic quest back home.",88,Adventure|Animation|Comedy|Family,Blue Sky Studios|Twentieth Century Fox Animation|Feigco Entertainment,2015-11-05,414,6.4,2015,91079959.9248176,226534364.284879,147233113.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,3,8,32,0,0,1,1,1,0,1,1,1,0,1
52,655,137113,tt1631867,3.990452,178000000.0,370541256.0,Edge of Tomorrow,Tom Cruise|Emily Blunt|Brendan Gleeson|Bill Paxton|Jonas Armstrong,http://www.edgeoftomorrowmovie.com/,Doug Liman,"Live, Die, Repeat",deja vu|time warp|dystopia|war|alien,"Major Bill Cage is an officer who has never seen a day of combat when he is unceremoniously demoted and dropped into combat. Cage is killed within minutes, managing to take an alpha alien down with him. He awakens back at the beginning of the same day and is forced to fight and die again... and again - as physical contact with the alien has thrown him into a time loop.",113,Action|Science Fiction,Village Roadshow Pictures|Warner Bros.|Viz Media|Province of British Columbia Production Services Tax Credit|3 Arts Entertainment,2014-05-27,3267,7.7,2014,163954207.037319,341302234.843216,192541256.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,3,3,71,3,0,0,0,1,1,2,1,1,0,1
53,680,212778,tt2883512,2.67235,11000000.0,45967935.0,Chef,Jon Favreau|John Leguizamo|Bobby Cannavale|Emjay Anthony|Scarlett Johansson,http://chefthefilm.com/,Jon Favreau,Starting from scratch never tasted so good,father-son relationship|kitchen|restaurant owner|food|divorce,"A chef who loses his restaurant job starts up a food truck in an effort to reclaim his creative promise, while piecing back together his estranged family.",115,Comedy,Open Road Films|Aldamisa Entertainment|Kilburn Media|Fetisov Teterin Films,2014-05-08,866,7.2,2014,10132001.558486,42340653.5509441,34967935.0,High,"(0.0, 44000000.0]",1,1,5,3,1,7,27,1,0,0,0,1,0,1,1,1,0,0
54,127,290751,tt1741273,1.315266,19500000.0,32189727.0,Secret in Their Eyes,Chiwetel Ejiofor|Nicole Kidman|Julia Roberts|Dean Norris|Lyndon Smith,http://secretintheireyes.movie/,Billy Ray,Don't look back,fbi|missing child,"A tight-knit team of FBI investigators, along with their District Attorney supervisor, is suddenly torn apart when they discover that one of their own teenage daughters has been brutally murdered.",111,Crime|Drama|Mystery,Ingenious Media|Gran Via Productions|IM Global|Route One Films,2015-10-14,202,6.2,2015,17939992.1064034,29614535.8096042,12689727.0,Moderately High,"(0.0, 44000000.0]",1,1,10,2,4,3,30,1,0,0,0,0,0,0,1,0,-1,1
55,780,137321,tt1837709,0.92537,60000000.0,30800231.0,Winter's Tale,Colin Farrell|Jessica Brown Findlay|Russell Crowe|William Hurt|Jennifer Connelly,http://www.winterstalemovie.com/,Akiva Goldsman,This is not a true story. This is true love.,based on novel,"A burglar falls for an heiress as she dies in his arms. When he learns that he has the gift of reincarnation, he sets out to save her.",118,Drama|Fantasy|Mystery|Romance,Village Roadshow Pictures|Weed Road Pictures|Warner Bros.,2014-02-13,327,5.9,2014,55265463.0462875,28369817.1357936,-29199769.0,Medium,"(-4553036741.0, 0.0]",0,0,2,1,2,10,28,2,0,0,0,1,1,2,0,1,1,1
56,940,244783,tt2182972,0.407983,6000000.0,32251.0,Song One,Anne Hathaway|Johnny Flynn|Mary Steenburgen|Ben Rosenfield|Lola Kirke,http://songonemovie.tumblr.com/,Kate Barker-Froyland,A moment can change everything.,woman director,"Estranged from her family, Franny returns home when an accident leaves her brother comatose. Retracing his life as an aspiring musician, she tracks down his favorite musician, James Forester. Against the backdrop of Brooklynâ€™s music scene, Franny and James develop an unexpected relationship and face the realities of their lives.",86,Drama,Worldview Entertainment,2014-01-20,58,5.7,2014,5526546.30462875,29706.1074784303,-5967749.0,Low,"(-4553036741.0, 0.0]",0,0,1,0,2,5,50,1,0,0,0,0,0,0,1,0,-1,1
57,51,257211,tt2361509,2.814802,35000000.0,194564672.0,The Intern,Robert De Niro|Anne Hathaway|Rene Russo|Anders Holm|JoJo Kushner,http://www.theinternmovie.com/,Nancy Meyers,Experience never gets old,intern|woman director,"70-year-old widower Ben Whittaker has discovered that retirement isn't all it's cracked up to be. Seizing an opportunity to get back in the game, he becomes a senior intern at an online fashion site, founded and run by Jules Ostin.",121,Comedy,Waverly Films|Warner Bros.,2015-09-24,1255,7.1,2015,32199985.8320062,178999419.480255,159564672.0,High,"(140000000.0, 25445058470.0]",3,1,9,3,2,4,40,2,0,0,0,1,1,2,1,0,-1,0
58,5437,87421,tt1411250,3.518275,38000000.0,98337295.0,Riddick,Vin Diesel|Karl Urban|Katee Sackhoff|Jordi MollÃ |Bokeem Woodbine,http://www.riddick-movie.com,David Twohy,Survival Is His Revenge,dystopia|revenge|alien|planet|imax,"Betrayed by his own kind and left for dead on a desolate planet, Riddick fights for survival against alien predators and becomes more powerful and dangerous than ever before. Soon bounty hunters from throughout the galaxy descend on Riddick only to find themselves pawns in his greater scheme for revenge. With his enemies right where he wants them, Riddick unleashes a vicious attack of vengeance before returning to his home planet of Furya to save it from destruction.",119,Science Fiction|Action|Thriller,One Race Productions|Radar Pictures|Riddick Canada Productions,2013-09-02,1530,6.2,2013,35569267.4041361,92046987.9382742,60337295.0,High,"(44000000.0, 140000000.0]",2,1,9,3,1,4,78,1,0,0,0,0,0,0,1,1,0,1
59,642,157350,tt1840309,6.14502,85000000.0,288747895.0,Divergent,Shailene Woodley|Theo James|Kate Winslet|Miles Teller|Ray Stevenson,http://www.thedivergentseries.movie/#divergent,Neil Burger,What makes you different makes you dangerous.,based on novel|dystopia|youth|dystopic future|caste system,"In a world divided into factions based on personality types, Tris learns that she's been classified as Divergent and won't fit in. When she discovers a plot to destroy Divergents, Tris and the mysterious Four must find out what makes Divergents dangerous before it's too late.",139,Action|Science Fiction|Thriller,Summit Entertainment|Red Wagon Entertainment,2014-03-14,3038,6.9,2014,78292739.315574,265963102.013597,203747895.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,1,7,46,1,0,1,1,0,0,0,1,1,0,1
60,206,253414,tt3164256,0.689578999999999,15000000.0,3020664.0,Rock the Kasbah,Bill Murray|Zooey Deschanel|Bruce Willis|Kate Hudson|Taylor Kinney,http://rockthekasbahmovie.com/,Barry Levinson,Opportunity rocks where you least expect it.,jealousy|ex-boyfriend|afghanistan|record producer|last chance,"A washed-up music producer finds one last shot at redemption with a golden-voiced young girl in Afghanistan. However, when jealousy gets the better of a disgruntled ex-boyfriend, he decides to oppose the young star with talent of his own.",100,Comedy|Music|War,Shangri-La Entertainment|QED International|Dune Films|Venture Forth,2015-10-22,56,5.1,2015,13799993.9280026,2779009.65723575,-11979336.0,Medium,"(-4553036741.0, 0.0]",0,0,10,1,3,7,39,1,0,0,0,0,0,0,1,1,0,0
61,5,281957,tt1663202,9.1107,135000000.0,532950503.0,The Revenant,Leonardo DiCaprio|Tom Hardy|Will Poulter|Domhnall Gleeson|Paul Anderson,http://www.foxmovies.com/movies/the-revenant,Alejandro GonzÃ¡lez IÃ±Ã¡rritu,"(n. One who has returned, as if from the dead.)",father-son relationship|rape|based on novel|mountains|winter,"In the 1820s, a frontiersman, Hugh Glass, sets out on a path of vengeance against those who left him for dead after a bear mauling.",156,Western|Drama|Adventure|Thriller,Regency Enterprises|Appian Way|CatchPlay|Anonymous Content|New Regency Pictures,2015-12-25,3929,7.2,2015,124199945.352024,490314247.021731,397950503.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,2,10,25,1,0,1,1,0,0,0,1,1,0,1
62,208,320588,tt3766394,0.673792,1000000.0,14444999.0,"Hello, My Name Is Doris",Sally Field|Max Greenfield|Beth Behrs|Stephen Root|Natasha Lyonne,http://www.hellomynameisdorismovie.com/,Michael Showalter,She's not ready to act her age,dating|middle age,A self-help seminar inspires a sixty-something woman to romantically pursue her younger co-worker.,95,Comedy|Drama|Romance,Red Crown Productions|Haven Entertainment,2015-11-27,87,6.6,2015,919999.595200178,13289393.2326669,13444999.0,Medium,"(0.0, 44000000.0]",1,1,11,1,5,7,13,0,0,0,0,0,0,0,0,0,0,1
63,788,256917,tt3007512,0.893120999999999,22500000.0,15520023.0,The Water Diviner,Russell Crowe|Olga Kurylenko|Jai Courtney|Isabel Lucas|Damon Herriman,http://www.thewaterdiviner.com/,Russell Crowe,A father's journey in search of his sons.,istanbul|australia|farmer|gallipoli campaign,"Four years after the Battle of Gallipoli, Australian farmer Joshua Connor travels to Turkey to find his three sons, who never returned home from the war. When he arrives in Istanbul, he meets others who have also suffered losses: hotelier Ayshe and her son, Orhan, who befriends Connor; and Major Hasan, a Turkish officer who fought against Connor's sons and now may be their father's only hope in finding closure.",112,War|Drama,Hopscotch Features|RatPac Entertainment|Seven West Media|Fear of God Films|Seven Group Holdings,2014-12-25,287,6.8,2014,20724548.6423578,14295354.2930672,-6979977.0,Medium,"(-4553036741.0, 0.0]",0,0,12,1,3,8,70,1,0,0,0,0,0,0,1,0,-1,1
64,5433,152601,tt1798709,3.951582,23000000.0,47351251.0,Her,Joaquin Phoenix|Scarlett Johansson|Rooney Mara|Amy Adams|Olivia Wilde,http://www.herthemovie.com/,Spike Jonze,A Spike Jonze Love Story,artificial intelligence|computer|loneliness,"In the not so distant future, Theodore, a lonely writer purchases a newly developed operating system designed to meet the user's every needs. To Theordore's surprise, a romantic relationship develops between him and his operating system. This unconventional love story blends science fiction and romance in a sweet tale that explores the nature of love and the ways that technology isolates and connects us all.",126,Romance|Science Fiction|Drama,Annapurna Pictures,2013-12-18,2422,7.8,2013,21528767.1130297,44322350.2299834,24351251.0,High,"(0.0, 44000000.0]",1,1,12,3,1,5,65,2,0,0,0,0,0,0,1,1,0,1
65,63,238713,tt3079380,2.404473,65000000.0,235666219.0,Spy,Melissa McCarthy|Jason Statham|Rose Byrne|Miranda Hart|Bobby Cannavale,http://www.foxmovies.com/movies/spy,Paul Feig,One of the guys. One of the Spies.,spy|cia|undercover|arms dealer|disaster,"A desk-bound CIA analyst volunteers to go undercover to infiltrate the world of a deadly arms dealer, and prevent diabolical global disaster.",120,Action|Comedy|Crime,Twentieth Century Fox Film Corporation|Chernin Entertainment|Feigco Entertainment,2015-05-06,1840,6.9,2015,59799973.6880115,216812826.082356,170666219.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,1,8,22,1,0,1,1,1,0,1,1,1,0,1
66,635,177572,tt2245084,8.691294,165000000.0,652105443.0,Big Hero 6,Scott Adsit|Ryan Potter|Daniel Henney|T.J. Miller|Jamie Chung,http://movies.disney.com/big-hero-6,Don Hall|Chris Williams,From the creators of Wreck-it Ralph and Frozen,brother brother relationship|hero|talent|revenge|best friend,"The special bond that develops between plus-sized inflatable robot Baymax, and prodigy Hiro Hamada, who team up with a group of friends to form a band of high-tech heroes.",102,Adventure|Family|Animation|Action|Comedy,Walt Disney Pictures|Walt Disney Animation Studios,2014-10-24,4185,7.8,2014,151980023.37729,600648487.706658,487105443.0,High,"(140000000.0, 25445058470.0]",3,1,10,3,3,8,29,0,0,1,1,1,0,1,1,1,0,1
67,698,171274,tt1791528,2.160156,20000000.0,11110975.0,Inherent Vice,Joaquin Phoenix|Josh Brolin|Owen Wilson|Katherine Waterston|Reese Witherspoon,http://inherentvicemovie.com/,Paul Thomas Anderson,"Under the paving stones, the beach!",based on novel|1970s|private investigator|smoking marijuana|los angeles,"In Los Angeles at the turn of the 1970s, drug-fueled detective Larry ""Doc"" Sportello investigates the disappearance of an ex-girlfriend.",148,Comedy|Romance|Crime|Drama|Mystery,Ghoulardi Film Company|Warner Bros.,2014-12-25,552,6.3,2014,18421821.0154291,10234219.6378454,-8889025.0,High,"(-4553036741.0, 0.0]",0,0,12,3,2,6,20,2,0,1,1,1,1,2,1,1,0,1
68,5645,129139,tt1758795,0.53635,1500000.0,3566225.0,The To Do List,Aubrey Plaza|Johnny Simmons|Bill Hader|Alia Shawkat|Sarah Steele,http://todolistmovie.com/,Maggie Carey,She's going from straight A's to getting her first F.,sex|sexuality|irony|megaphone|cupboard,"Feeling pressured to become more sexually experienced before she goes to college, Brandy Klark makes a list of things to accomplish before hitting campus in the fall.",104,Comedy|Romance,3 Arts Entertainment|The Mark Gordon Company,2013-07-24,225,5.6,2013,1404050.02911063,3338105.54337672,2066225.0,Low,"(0.0, 44000000.0]",1,1,7,0,4,10,27,0,0,0,0,0,0,0,1,0,-1,0
69,1023,249660,tt2528814,0.300442,17000000.0,29789000.0,God's Not Dead,Kevin Sorbo|Shane Harper|David A.R. White|Dean Cain|Cassidy Gifford,http://www.godsnotdead.com,Harold Cronk,What do you believe?,christian|religion,"College philosophy professor Mr. Radisson's curriculum is challenged by his new student, Josh, who believes God exists.",113,Drama,Pure Flix Entertainment,2014-03-21,146,6.1,2014,15658547.8631148,27438381.311431,12789000.0,Low,"(0.0, 44000000.0]",1,1,3,0,3,4,17,0,0,0,0,0,0,0,0,0,0,1
70,16,260346,tt2446042,5.749758,48000000.0,325771424.0,Taken 3,Liam Neeson|Forest Whitaker|Maggie Grace|Famke Janssen|Dougray Scott,http://www.taken3movie.com/,Olivier Megaton,It Ends Here,revenge|murder|on the run|fugitive|framed,"Ex-government operative Bryan Mills finds his life is shattered when he's falsely accused of a murder that hits close to home. As he's pursued by a savvy police inspector, Mills employs his particular set of skills to track the real killer and exact his unique brand of justice.",109,Crime|Action|Thriller,Twentieth Century Fox Film Corporation|M6 Films|Canal+|EuropaCorp|CinÃ©+,2015-01-01,1578,6.1,2015,44159980.5696085,299709578.207785,277771424.0,High,"(140000000.0, 25445058470.0]",3,1,1,3,2,3,48,1,0,1,1,1,0,1,1,0,-1,1
71,668,68737,tt1121096,3.260581,95000000.0,114178613.0,Seventh Son,Jeff Bridges|Julianne Moore|Ben Barnes|Alicia Vikander|Kit Harington,http://www.seventhsonmovie.com/,Sergey Bodrov,"When darkness falls, the son will rise. When the son falls, the dark knight will rise.",magic|chosen one|sword and sorcerery|dark fantasy|witch hunter,"John Gregory, who is a seventh son of a seventh son and also the local spook, has protected the country from witches, boggarts, ghouls and all manner of things that go bump in the night. However John is not young anymore, and has been seeking an apprentice to carry on his trade. Most have failed to survive. The last hope is a young farmer's son named Thomas Ward. Will he survive the training to become the spook that so many others couldn't?",102,Adventure|Fantasy,Legendary Pictures|Thunder Road Pictures|Outlaw Sinema|Moving Picture Company (MPC)|Pendle Mountain Productions,2014-12-12,675,5.1,2014,87503649.8232886,105168898.623797,19178613.0,High,"(0.0, 44000000.0]",1,1,12,3,2,16,82,2,0,0,0,1,0,1,0,1,1,1
72,138,280092,tt3195644,1.164724,10000000.0,104303851.0,Insidious: Chapter 3,Dermot Mulroney|Stefanie Scott|Lin Shaye|Leigh Whannell|Angus Sampson,http://bit.ly/1FC9pze,Leigh Whannell,This is how you die,sequel,"A twisted new tale of terror begins for a teenage girl and her family, predating the haunting of the Lambert family in the earlier movies and revealing more mysteries of the otherworldly realm The Further.",97,Drama|Horror|Thriller,Sony Pictures,2015-06-04,610,6.3,2015,9199995.95200178,95959500.6978197,94303851.0,Moderately High,"(44000000.0, 140000000.0]",2,1,6,2,3,5,35,0,0,0,0,0,0,0,1,0,-1,1
