,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
35,5475,109428,tt1288558,1.526466,17000000.0,97542952.0,Evil Dead,Jane Levy|Jessica Lucas|Shiloh Fernandez|Lou Taylor Pucci|Elizabeth Blackmore,http://www.evildead-movie.com/,Fede Alvarez,The most terrifying film you will ever experience.,demon|necronomicon|duringcreditsstinger,"Evil Dead, the fourth installment of the Evil Dead franchise, serving as both a reboot and as a loose continuation of the series, features Mia, a young woman struggling with sobriety, heads to a remote cabin with a group of friends where the discovery of a Book of the Dead unwittingly summon up dormant demons which possess the youngsters one by one.",91,Horror,TriStar Pictures|Ghost House Pictures|FilmDistrict,2013-04-05,1254,6.3,2013,15912566.9965872,91303456.3967583,80542952.0,Moderately High,"(44000000.0, 140000000.0]",2,1,4,2,2,8,62,0,0,0,0,0,0,0,1,0,-1,0
36,66,205775,tt1390411,2.345821,100000000.0,93820758.0,In the Heart of the Sea,Chris Hemsworth|Benjamin Walker|Cillian Murphy|Brendan Gleeson|Ben Whishaw,http://www.intheheartoftheseamovie.com/,Ron Howard,Based on the incredible true story that inspired Moby Dick,suicide|ocean|sea|hunger|shipwreck,"In the winter of 1820, the New England whaling ship Essex was assaulted by something no one could believe: a whale of mammoth size and will, and an almost human sense of vengeance.  The real-life maritime disaster would inspire Herman Melvilleâ€™s Moby Dick.Â  But that told only half the story.Â  â€œHeart of the Seaâ€ reveals the encounterâ€™s harrowing aftermath, as the shipâ€™s surviving crew is pushed to their limits and forced to do the unthinkable to stay alive.Â  Braving storms, starvation, panic and despair, the men will call into question their deepest beliefs, from the value of their lives to the morality of their trade, as their captain searches for direction on the open sea and his first mate still seeks to bring the great whale down.",122,Thriller|Drama|Adventure|Action|History,Imagine Entertainment|Spring Creek Productions|Warner Bros.|Roth Films|K. JAM Media,2015-11-20,805,6.4,2015,91999959.5200178,86315059.3813738,-6179242.0,High,"(-4553036741.0, 0.0]",0,0,11,3,6,10,127,1,0,0,0,1,1,2,1,1,0,1
37,7523,10030,tt0452625,0.574488,25000000.0,59192128.0,Good Luck Chuck,Dane Cook|Jessica Alba|Dan Fogler|Ellia English|Lonny Ross,http://www.goodluckchuckthemovie.com/,Mark Helfrich,He has to break his curse before she breaks his heart.,sex|beach|quickie|aquarium|nudity,"Cursed since childhood, dentist Charlie Kagan (Dane Cook) cannot find the right woman. Even worse, he learns that each of his ex-girlfriends finds true love with the man she meets after her relationship with him ends. Hearing of Charlie's reputation as a good-luck charm, women from all over line up for a quick tryst. But when Charlie meets the woman of his dreams (Jessica Alba), he must find a way to break the curse or risk losing her to the next man she meets.",101,Comedy|Drama|Romance,Lionsgate|Karz Entertainment,2007-09-21,272,5.5,2007,26291714.5657886,62250501.356705,34192128.0,Low,"(0.0, 44000000.0]",1,1,9,0,3,11,84,0,0,0,0,0,0,0,1,0,-1,0
38,6965,38,tt0338013,3.863377,20000000.0,72258126.0,Eternal Sunshine of the Spotless Mind,Jim Carrey|Kate Winslet|Elijah Wood|Mark Ruffalo|Kirsten Dunst,http://www.eternalsunshine.com,Michel Gondry,I already forget how I used to feel about you.,deja vu|lovesickness|jealousy|amnesia|loss of sense of reality,"Joel Barish, heartbroken that his girlfriend underwent a procedure to erase him from her memory, decides to do the same. However, as he watches his memories of her fade away, he realises that he still loves her, and may be too late to correct his mistake.",108,Science Fiction|Drama|Romance,Anonymous Content|This Is That Productions|Focus Features,2004-03-19,2012,7.8,2004,23088907.9962429,83418061.1597466,52258126.0,High,"(44000000.0, 140000000.0]",2,1,3,3,6,10,46,1,0,0,0,0,0,0,1,1,0,1
39,5023,10159,tt0327850,0.754774,85000000.0,80916492.0,The Rundown,"Dwayne Johnson|Seann William Scott|Rosario Dawson|Christopher Walken|Ernie Reyes, Jr.",http://www.therundown.com/,Peter Berg,cut to the chase,hunter|bounty|bounty hunter|fight|amazon,"When Travis, the mouthy son of a criminal, disappears in the Amazon in search of a treasured artifact, his father sends in Beck, who becomes Travis's rival for the affections of Mariana, a mysterious Brazilian woman. With his steely disposition, Beck is a man of few words -- but it takes him all the discipline he can muster to work with Travis to nab a tyrant who's after the same treasure.",104,Adventure|Action|Comedy|Thriller,Columbia Pictures|Universal Pictures|WWE Studios,2003-09-26,298,6.3,2003,100754974.806514,95914577.7987242,-4083508.0,Medium,"(-4553036741.0, 0.0]",0,0,9,1,2,4,71,1,1,0,1,1,1,2,0,1,1,1
40,2449,2667,tt0185937,0.934621,25000.0,248000000.0,The Blair Witch Project,Heather Donahue|Michael C. Williams|Joshua Leonard|Bob Griffith|Jim King,http://www.blairwitch.com/,Daniel Myrick|Eduardo SÃ¡nchez,The scariest movie of all time is a true story.,witch|voodoo|legend|sorcery|maryland,"In October of 1994 three student filmmakers disappeared in the woods near Burkittsville, Maryland, while shooting a documentary. A year later their footage was found.",81,Horror|Mystery,Artisan Entertainment|Haxan Films,1999-07-14,522,6.3,1999,32726.321164858,324645105.955391,247975000.0,Medium,"(140000000.0, 25445058470.0]",3,1,7,1,4,10,25,0,0,0,0,0,0,0,0,1,1,0
41,6973,10625,tt0377092,2.629934,17000000.0,129042871.0,Mean Girls,Lindsay Lohan|Rachel McAdams|Tim Meadows|Ana Gasteyer|Amy Poehler,http://www.meangirls.com/,Mark Waters,Welcome to girl world.,female friendship|high school|fish out of water|best friend|teenager,"Cady Heron is a hit with The Plastics, the A-list girl clique at her new school, until she makes the mistake of falling for Aaron Samuels, the ex-boyfriend of alpha Plastic Regina George.",97,Comedy,Paramount Pictures,2004-04-30,1357,6.8,2004,19625571.7968065,148972948.804502,112042871.0,High,"(44000000.0, 140000000.0]",2,1,4,3,2,4,33,0,0,0,0,1,0,1,1,1,0,0
42,6683,4723,tt0405336,0.631574,17000000.0,374743.0,Southland Tales,Dwayne Johnson|Seann William Scott|Sarah Michelle Gellar|Mandy Moore|Will Sasso,http://darko.com/film_southlandtales.html,Richard Kelly,Have a nice apocalypse.,suicide|brother brother relationship|spy|prophecy|middle east,"Set in the futuristic landscape of Los Angeles on July 4, 2008, as it stands on the brink of social, economic and environmental disaster. Boxer Santaros is an action star who's stricken with amnesia. His life intertwines with Krysta Now, an adult film star developing her own reality television project, and Ronald Taverner, a Hermosa Beach police officer who holds the key to a vast conspiracy.",144,Action|Adventure|Comedy|Drama|Science Fiction,Universal Pictures|Persistent Entertainment|Wild Bunch,2006-05-15,79,4.9,2006,18388375.6909567,405347.945385658,-16625257.0,Low,"(-4553036741.0, 0.0]",0,0,5,0,2,4,66,1,0,0,0,1,1,2,1,1,0,1
43,25,177677,tt2381249,4.566713,150000000.0,682330139.0,Mission: Impossible - Rogue Nation,Tom Cruise|Jeremy Renner|Simon Pegg|Rebecca Ferguson|Ving Rhames,http://www.missionimpossible.com,Christopher McQuarrie,Desperate Times. Desperate Measures.,spy|sequel|mission,"Ethan and team take on their most impossible mission yet, eradicating the Syndicate - an International rogue organization as highly skilled as they are, committed to destroying the IMF.",131,Action,Paramount Pictures|Skydance Productions|China Movie Channel|Bad Robot|TC Productions,2015-07-23,2349,7.1,2015,137999939.280026,627743451.672881,532330139.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,5,4,29,1,0,1,1,1,0,1,0,1,1,1
44,3391,52449,tt1284575,2.604249,20000000.0,216197492.0,Bad Teacher,Jason Segel|Cameron Diaz|Justin Timberlake|Lucy Punch|Phyllis Smith,http://www.areyouabadteacher.com/,Jake Kasdan,She doesn't give an F.,classroom|teacher|school|workplace humor,"A lazy, incompetent middle school teacher who hates her job and her students is forced to return to her job to make enough money for a boob job after her rich fiancÃ© dumps her.",92,Comedy,Columbia Pictures|Mosaic Media Group,2011-05-16,953,5.4,2011,19387960.8518294,209581425.557985,196197492.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,2,5,34,1,0,1,1,1,0,1,1,1,0,0
45,9932,636,tt0066434,0.627942,777000.0,2437000.0,THX 1138,Robert Duvall|Donald Pleasence|Don Pedro Colley|Maggie McOmie|Ian Wolfe,http://www.thx1138movie.com/,George Lucas,Visit the future where love is the ultimate crime.,prison|drug addiction|hearing|totalitarian regime|phasing,People in the future live in a totalitarian society. A technician named THX 1138 lives a mundane life between work and taking a controlled consumption of drugs that the government uses to make puppets out of people. As THX is without drugs for the first time he has feelings for a woman and they start a secret relationship.,86,Drama|Mystery|Science Fiction|Thriller,American Zoetrope|Warner Bros.,1971-03-11,125,6.1,1971,4184296.4485178,13123720.0064837,1660000.0,Low,"(0.0, 44000000.0]",1,1,3,0,2,9,58,0,0,0,0,1,1,2,1,1,0,1
46,1945,39451,tt0970866,1.903671,100000000.0,310650585.0,Little Fockers,Robert De Niro|Ben Stiller|Owen Wilson|Dustin Hoffman|Barbra Streisand,http://www.littlefockers.net/,Paul Weitz,"Kids bring everyone closer, right?",nurse|cat|father-in-law|vomit|kids and family,"It has taken 10 years, two little Fockers with wife Pam and countless hurdles for Greg to finally get in with his tightly wound father-in-law, Jack. After the cash-strapped dad takes a job moonlighting for a drug company, Jack's suspicions about his favorite male nurse come roaring back. When Greg and Pam's entire clan descends for the twins' birthday party, Greg must prove to the skeptical Jack that he's fully capable as the man of the house.",98,Comedy|Romance,Paramount Pictures|Universal Pictures|Everyman Pictures|Relativity Media|Dreamworks Pictures,2010-12-21,717,5.4,2010,100000000.0,310650585.0,210650585.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,12,2,2,5,77,2,0,1,1,1,1,2,1,1,0,0
47,56,238615,tt2140379,2.578919,26000000.0,30523226.0,Self/less,Ryan Reynolds|Ben Kingsley|Natalie Martinez|Matthew Goode|Michelle Dockery,http://selflessmovie.tumblr.com/,Tarsem Singh,God Created Man. Man Created Immortality.,lie|immortality|terminal illness|laboratory|cancer,An extremely wealthy elderly man dying from cancer undergoes a radical medical procedure that transfers his consciousness to the body of a healthy young man but everything may not be as good as it seems when he starts to uncover the mystery of the body's origins and the secret organization that will kill to keep its secrets.,116,Science Fiction|Mystery|Thriller,Endgame Entertainment|Ram Bergman Productions,2015-07-10,719,6.2,2015,23919989.4752046,28081355.5642035,4523226.0,High,"(0.0, 44000000.0]",1,1,7,3,1,6,57,1,0,1,1,0,0,0,1,1,0,1
48,3981,11812,tt0253867,0.821206,43000000.0,68696770.0,The Sweetest Thing,Cameron Diaz|Christina Applegate|Thomas Jane|Selma Blair|Jason Bateman,http://www.sonypictures.com/movies/thesweetestthing/,Roger Kumble,A romantic comedy without the sugar.,roommate|marriage|bloopers during credits|aftercreditsstinger|duringcreditsstinger,"Christina's love life is stuck in neutral. After years of avoiding the hazards of a meaningful relationship, one night while club-hopping with her girlfriends, she meets Peter, her perfect match. Fed up with playing games, she finally gets the courage to let her guard down and follow her heart, only to discover that Peter has suddenly left town. Accompanied by Courtney, she sets out to capture the one that got away.",84,Romance|Comedy,Konrad Pictures,2002-04-12,164,5.4,2002,52127239.9256835,83278442.1374301,25696770.0,Medium,"(0.0, 44000000.0]",1,1,4,1,3,6,71,2,0,1,1,0,0,0,1,0,-1,0
49,8550,3573,tt0116191,0.477489,6000000.0,22231658.0,Emma,Gwyneth Paltrow|Toni Collette|Alan Cumming|Ewan McGregor|Jeremy Northam,http://www.miramax.com/movie/emma/,Douglas McGrath,Cupid is armed and dangerous!,based on novel|make a match|jane austen|matchmaking,"Emma Woodhouse is a congenial young lady who delights in meddling in other peopleâ€™s affairs. She is perpetually trying to unite men and women who are utterly wrong for each other. Despite her interest in romance, Emma is clueless about her own feelings, and her relationship with gentle Mr. Knightly.",121,Comedy|Drama|Romance,Miramax Films|Haft Entertainment|Matchmaker Films,1996-08-02,77,6.5,1996,8341300.43376152,30906823.0864396,16231658.0,Low,"(0.0, 44000000.0]",1,1,8,0,1,5,50,1,0,1,1,0,0,0,0,1,1,0
50,1594,23049,tt0865559,0.458932,17000000.0,20455276.0,My Life in Ruins,Nia Vardalos|Richard Dreyfuss|Alexis Georgoulis|Alistair McGowan|Harland Williams,http://www.foxsearchlight.com/mylifeinruins/,Donald Petrie,The most fun you can have without a passport.,beach|greece|tour bus|tour guide|viagra,"A Greek tour guide named Georgia attempts to recapture her kefi (Greek for mojo) by guiding a ragtag group of tourists around Greece and showing them the beauty of her native land. Along the way, she manages to open their eyes to the wonders of an exotic foreign land while beginning to see the world through a new set of eyes in the process.",95,Comedy|Romance,Fox Searchlight Pictures|26 Films,2009-02-06,56,5.7,2009,17278807.3801242,20790751.4065457,3455276.0,Low,"(0.0, 44000000.0]",1,1,2,0,4,9,64,0,0,0,0,0,0,0,1,0,-1,0
51,4364,68718,tt1853728,5.944518,100000000.0,425368238.0,Django Unchained,Jamie Foxx|Christoph Waltz|Leonardo DiCaprio|Kerry Washington|Samuel L. Jackson,http://unchainedmovie.com/,Quentin Tarantino,"Life, liberty and the pursuit of vengeance.",bounty hunter|hero|plantation|society|friendship,"With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner.",165,Drama|Western,Columbia Pictures|The Weinstein Company,2012-12-25,7375,7.7,2012,94974428.1352245,403991051.509381,325368238.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,2,7,23,2,0,0,0,1,0,1,0,1,1,0
52,129,228165,tt2279373,1.291013,74000000.0,311594032.0,The SpongeBob Movie: Sponge Out of Water,Tom Kenny|Bill Fagerbakke|Rodger Bumpass|Clancy Brown|Carolyn Lawrence,http://www.spongebobmovie.com/,Paul Tibbitt,He's leaving his world behind.,ocean|sea|star|water|comedy,"Burger Beard is a pirate who is in search of the final page of a magical book that makes any evil plan he writes in it come true, which happens to be the Krabby Patty secret formula. When the entire city of Bikini Bottom is put in danger, SpongeBob, Patrick, Mr. Krabs, Squidward, Sandy, and Plankton need to go on a quest that takes them to the surface. In order to get back the recipe and save their city, the gang must retrieve the book and transform themselves into superheroes.",93,Family|Animation,Paramount Pictures|Nickelodeon Movies|Nickelodeon Animation Studios|United Plankton Pictures|Disruption Entertainment,2015-02-05,533,5.7,2015,68079970.0448131,286666383.306791,237594032.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,2,2,7,5,90,0,0,0,0,1,0,1,1,1,0,0
53,91,274167,tt1528854,1.904898,50000000.0,240360392.0,Daddy's Home,Will Ferrell|Mark Wahlberg|Linda Cardellini|Thomas Haden Church|Hannibal Buress,http://daddyshomemovie.tumblr.com/,Sean Anders,Choose your Daddy,daddys home,"The story of a mild-mannered radio executive (Ferrell) who strives to become the best stepdad ever to his wife's two children, but complications ensue when their freewheeling, freeloading real father arrives, forcing stepdad to compete for the affection of the kids.",96,Comedy,Paramount Pictures|Gary Sanchez Productions|Good Universe|Red Granite Pictures,2015-12-25,568,5.7,2015,45999979.7600089,221131463.342156,190360392.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,12,2,2,3,41,1,0,1,1,1,0,1,0,0,0,0
54,1937,9543,tt0473075,2.128799,150000000.0,335154643.0,Prince of Persia: The Sands of Time,Jake Gyllenhaal|Gemma Arterton|Ben Kingsley|Alfred Molina|Steve Toussaint,http://disney.go.com/disneypictures/princeofpersia,Mike Newell,Defy the Future,persia|sandstorm|brother against brother|armageddon|regent,"A rogue prince (Jake Gyllenhaal) reluctantly joins forces with a mysterious princess (Gemma Arterton) and together, they race against dark forces to safeguard an ancient dagger capable of releasing the Sands of Timeâ€”a gift from the gods that can reverse time and allow its possessor to rule the world. Based on the action-adventure video game of the same name.",116,Adventure|Fantasy|Action|Romance,Walt Disney Pictures|Jerry Bruckheimer Films,2010-05-19,1545,6.1,2010,150000000.0,335154643.0,185154643.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,7,3,59,1,0,0,0,1,0,1,0,0,0,1
55,6539,868,tt0468565,0.075624,3000000.0,9879971.0,Tsotsi,Presley Chweneyagae|Jerry Mofokeng|Terry Pheto|Kenneth Nkosi|Zenzo Ngqobe,http://www.tsotsimovie.com/,Gavin Hood,In this world... Redemption comes just once.,slum|baby|fight|nudity|leader,"The South African multi-award winning film about a young South African boy from the ghetto named Tsotsi, meaning Gangster. Tsotsi, who left home as a child to get away from helpless parents, finds a baby in the back seat of a car that he has just stolen. He decides that it his responsibility to take care of the baby and in the process learns that maybe the gangster life isnâ€™t the best way.",94,Crime|Drama,Movieworld Productions|Industrial Development Corporation of South Africa|UK Film & TV Production Company|National Film & Video Foundation of South Africa,2005-08-18,42,6.8,2005,3349689.86896348,11031612.921451,6879971.0,Low,"(0.0, 44000000.0]",1,1,8,0,1,7,73,0,0,0,0,0,0,0,1,1,0,0
56,120,287948,tt2938956,1.355822,25000000.0,72629670.0,The Transporter Refueled,Ed Skrein|Ray Stevenson|Loan Chabanol|Gabriella Wright|Tatjana PajkoviÄ‡,http://www.thetransporterrefueled.com/,Camille Delamarre,He Delivers.,transporter|sequel|suspense|car|bank heist,"The fast-paced action movie is again set in the criminal underworld in France, where Frank Martin is known as The Transporter, because he is the best driver and mercenary money can buy. In this installment, he meets Anna and they attempt to take down a group of ruthless Russian human traffickers who also have kidnapped Frankâ€™s father.",96,Thriller|Action|Crime,EuropaCorp,2015-09-03,407,5.3,2015,22999989.8800044,66819266.9995225,47629670.0,Moderately High,"(44000000.0, 140000000.0]",2,1,9,2,3,2,57,0,0,0,0,0,0,0,1,1,0,1
57,7825,348,tt0078748,4.935897,11000000.0,104931801.0,Alien,Sigourney Weaver|Tom Skerritt|Veronica Cartwright|Harry Dean Stanton|John Hurt,https://www.facebook.com/alienanthology/,Ridley Scott,In space no one can hear you scream.,android|self-destruction|countdown|space marine|space suit,"During its return to the earth, commercial spaceship Nostromo intercepts a distress signal from a distant planet. When a three-member team of the crew discovers a chamber containing thousands of eggs on the planet, a creature inside one of the eggs attacks an explorer. The entire crew is unaware of the impending nightmare set to descend upon them when the alien parasite planted inside its unfortunate host is birthed.",117,Horror|Action|Thriller|Science Fiction,Twentieth Century-Fox Productions|Brandywine Productions,1979-05-25,2724,7.6,1979,33050094.0275175,315273262.68425,93931801.0,High,"(44000000.0, 140000000.0]",2,1,5,3,1,8,69,0,0,0,0,0,0,0,0,1,1,1
58,7461,2252,tt0765443,0.992072,51500000.0,55112356.0,Eastern Promises,Naomi Watts|Viggo Mortensen|Vincent Cassel|Armin Mueller-Stahl|SinÃ©ad Cusack,http://www.focusfeatures.com/easternpromises/,David Cronenberg,Every sin leaves a mark.,london|father-son relationship|prostitute|tradition|refugee,A Russian teenager living in London who dies during childbirth leaves clues to a midwife in her journal that could tie her child to a rape involving a violent Russian mob family.,100,Thriller|Crime|Mystery,BBC Films|Serendipity Point Films|TÃ©lÃ©film Canada|Astral Media|Scion Films,2007-09-14,423,7.0,2007,54160932.0055246,57959933.3200051,3612356.0,Medium,"(0.0, 44000000.0]",1,1,9,1,2,5,32,0,1,0,1,1,0,1,1,1,0,0
59,4453,59961,tt1599348,1.01404,85000000.0,208076205.0,Safe House,Denzel Washington|Ryan Reynolds|Vera Farmiga|Joel Kinnaman|Brendan Gleeson,http://www.nooneissafe.com,Daniel Espinosa,No one is safe,cia|stabbed in the stomach|character says i love you|safe house|rogue agent,"Denzel Washington plays the most dangerous renegade from the CIA, who comes back onto the grid after a decade on the run. When the South African safe house he's remanded to is attacked by mercenaries, a rookie operative (Ryan Reynolds) escapes with him. Now, the unlikely allies must stay alive long enough to uncover who wants them dead.",115,Action|Thriller|Crime|Mystery,Universal Pictures|Dentsu|Relativity Media|Bluegrass Films,2012-02-09,992,6.2,2012,80728263.9149409,197619185.784227,123076205.0,Medium,"(44000000.0, 140000000.0]",2,1,2,1,2,4,58,2,0,0,0,1,1,2,0,1,1,1
60,1920,10138,tt1228705,5.70486,200000000.0,623933331.0,Iron Man 2,Robert Downey Jr.|Gwyneth Paltrow|Don Cheadle|Scarlett Johansson|Mickey Rourke,http://www.ironmanmovie.com/,Jon Favreau,"It's not the armor that makes the hero, but the man inside.",malibu|marvel comic|comic|superhero|revenge,"With the world now aware of his dual life as the armored superhero Iron Man, billionaire inventor Tony Stark faces pressure from the government, the press, and the public to share his technology with the military. Unwilling to let go of his invention, Stark, along with Pepper Potts, and James ""Rhodey"" Rhodes at his side, must forge new alliances - and confront powerful enemies.",124,Adventure|Action|Science Fiction,Marvel Studios,2010-04-28,4920,6.6,2010,200000000.0,623933331.0,423933331.0,High,"(140000000.0, 25445058470.0]",3,1,4,3,3,12,64,2,0,0,0,1,0,1,0,1,1,1
61,1473,22804,tt1233227,0.90173,11000000.0,68233629.0,Saw VI,Tobin Bell|Costas Mandylor|Betsy Russell|Mark Rolston|Peter Outerbridge,http://www.saw6film.com/,Kevin Greutert,The Game Has Come Full Circle,aftercreditsstinger,"Special Agent Strahm is dead, and Detective Hoffman has emerged as the unchallenged successor to Jigsaw's legacy. However, when the FBI draws closer to Hoffman, he is forced to set a game into motion, and Jigsaw's grand scheme is finally understood.",90,Horror|Mystery,Lionsgate|Twisted Pictures,2009-10-22,379,5.9,2009,11180404.7753744,69352690.137521,57233629.0,Medium,"(44000000.0, 140000000.0]",2,1,10,1,2,6,41,0,0,0,0,0,0,0,1,0,-1,0
62,2032,23759,tt1020558,0.804348,12000000.0,6814789.0,Centurion,Michael Fassbender|Olga Kurylenko|David Morrissey|Liam Cunningham|Dominic West,http://www.centurionmovie.com/,Neil Marshall,History is written in blood,roman empire|ancient rome|ancient world|britain|behind enemy lines,"Britain, A.D. 117. Quintus Dias, the sole survivor of a Pictish raid on a Roman frontier fort, marches north with General Virilus' legendary Ninth Legion, under orders to wipe the Picts from the face of the Earth and destroy their leader, Gorlacon.",97,Drama|Action|Thriller,PathÃ© Pictures International|UK Film Council|Celador Films|Canal+|Warner Bros.,2010-02-15,198,5.7,2010,12000000.0,6814789.0,-5185211.0,Medium,"(-4553036741.0, 0.0]",0,0,2,1,1,5,42,0,0,0,0,1,1,2,1,0,-1,1
63,1644,2080,tt0458525,0.391859,150000000.0,341131793.0,X-Men Origins: Wolverine,Hugh Jackman|Liev Schreiber|Danny Huston|Lynn Collins|Ryan Reynolds,http://www.x-menorigins.com/,Gavin Hood,Witness the Origin.,corruption|mutant|boxer|army|marvel comic,"After seeking to live a normal life, Logan sets out to avenge the death of his girlfriend by undergoing the mutant Weapon X program and becoming Wolverine.",107,Adventure|Action|Thriller|Science Fiction,Ingenious Film Partners|Twentieth Century Fox Film Corporation|Donners' Company|Dune Entertainment|Seed Productions,2009-04-28,2784,6.2,2009,152460065.118743,346726502.499023,191131793.0,Low,"(140000000.0, 25445058470.0]",3,1,4,0,3,3,27,2,0,0,0,1,0,1,0,1,1,1
64,2881,10764,tt0830515,3.086676,200000000.0,586090727.0,Quantum of Solace,Daniel Craig|Olga Kurylenko|Mathieu Amalric|Judi Dench|Giancarlo Giannini,http://www.mgm.com/view/movie/234/Quantum-of-Solace/,Marc Forster,"For love, for hate, for justice, for revenge.",killing|undercover|secret agent|james bond,"Quantum of Solace continues the adventures of James Bond after Casino Royale. Betrayed by Vesper, the woman he loved, 007 fights the urge to make his latest mission personal. Pursuing his determination to uncover the truth, Bond and M interrogate Mr. White, who reveals that the organization that blackmailed Vesper is far more complex and dangerous than anyone had imagined.",106,Adventure|Action|Thriller|Crime,Eon Productions,2008-10-30,2149,6.0,2008,202557326.761833,593584854.505097,386090727.0,High,"(140000000.0, 25445058470.0]",3,1,10,3,3,8,60,0,0,0,0,1,0,1,1,1,0,1
65,2019,38073,tt1322312,0.878529,32000000.0,42045846.0,Going the Distance,Drew Barrymore|Justin Long|Christina Applegate|Ron Livingston|Charlie Day,http://going-the-distance.warnerbros.com/,Nanette Burstein,A comedy about meeting each other halfway.,male nudity|sex|san francisco|waitress|newspaper,"Erin and Garrett are very much in love. When Erin moves to San Francisco to finish her journalism degree and Garrett stays behind in New York to work in the music industry, they gamely keep the romance alive with webcams and frequent-flyer miles. But just when it seems the lovers will soon be reunited, they each score a big break that could separate them for good.",102,Comedy|Drama|Romance,New Line Cinema|Offspring Entertainment,2010-09-01,172,6.0,2010,32000000.0,42045846.0,10045846.0,Medium,"(0.0, 44000000.0]",1,1,9,1,3,7,66,0,0,0,0,0,0,0,1,0,-1,0
66,7394,559,tt0413300,2.520912,258000000.0,890871626.0,Spider-Man 3,Tobey Maguire|Kirsten Dunst|James Franco|Thomas Haden Church|Topher Grace,http://www.sonypictures.com/movies/spider-man3/,Sam Raimi,The battle within.,dual identity|amnesia|sandstorm|love of one's life|forgiveness,"The seemingly invincible Spider-Man goes up against an all-new crop of villains -- including the shape-shifting Sandman -- in the third installment of this blockbusting comic book adventure series. While Spidey's superpowers are altered by an alien organism, his alter ego, Peter Parker, deals with nemesis Eddie Brock and gets caught up in a love triangle.",139,Fantasy|Action|Adventure,Columbia Pictures|Laura Ziskin Productions|Marvel Enterprises,2007-05-01,2083,5.8,2007,271330494.318938,936901700.22208,632871626.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,2,3,56,1,0,0,0,1,0,1,1,1,0,1
67,5322,2142,tt0118887,0.473762,15000000.0,44862187.0,Cop Land,Sylvester Stallone|Harvey Keitel|Ray Liotta|Robert De Niro|Peter Berg,http://www.miramax.com/movie/cop-land,James Mangold,No One Is Above The Law.,corruption|handcuffs|fbi|bad cop,"Freddy Heflin is the sheriff of a place everyone calls â€œCop Landâ€ â€” a small and seemingly peaceful town populated by the big city police officers heâ€™s long admired. Yet something ugly is taking place behind the townâ€™s peaceful facade. And when Freddy uncovers a massive, deadly conspiracy among these local residents, he is forced to take action and make a dangerous choice between protecting his idols and upholding the law.",104,Action|Crime|Drama,Miramax Films|Across the River Productions|Woods Entertainment,1997-08-15,185,6.5,1997,20376904.8160814,60943500.9560164,29862187.0,Low,"(0.0, 44000000.0]",1,1,8,0,2,6,71,2,0,0,0,0,0,0,1,1,0,1
68,4903,101267,tt2215719,0.050524,12000000.0,32726956.0,Katy Perry: Part of Me,Katy Perry|Russell Brand|Shannon Woodward|Rachael Markarian|Mia Moretti,http://www.katyperry.com/movie/,Dan Cutforth|Jane Lipsitz,Be yourself and you can be anything,woman director,"Giving fans unprecedented access to the real life of the music sensation, Katy Perry: Part of Me exposes the hard work, dedication and phenomenal talent of a girl who remained true to herself and her vision in order to achieve her dreams. Featuring rare behind-the-scenes interviews, personal moments between Katy and her friends, and all-access footage of rehearsals, choreography, Katyâ€™s signature style and more, Katy Perry: Part of Me reveals the singerâ€™s unwavering belief that if you can be yourself, then you can be anything.",93,Documentary|Music,Paramount Pictures|Imagine Entertainment|MTV Films|Insurge Pictures,2012-06-28,63,6.5,2012,11396931.3762269,31082239.3070665,20726956.0,Low,"(0.0, 44000000.0]",1,1,6,0,5,7,85,0,0,0,0,1,0,1,1,0,-1,0
69,3466,58233,tt1634122,1.048895,45000000.0,160078586.0,Johnny English Reborn,Rowan Atkinson|Dominic West|Gillian Anderson|Rosamund Pike|Roger Barclay,http://www.johnnyenglishreborn.com/,Oliver Parker,Laugh at the face of danger,buddhist monk|cooking|prime minister|kitchen|secret agent,"Johnny English Reborn is a 2011 British spy comedy film parodying the James Bond secret agent genre and film franchise reboots. The film is the sequel to Johnny English (2003), and stars Rowan Atkinson reprising his role as the title character and directed by Oliver Parker. The film has a slightly darker tone than the previous film but retains Atkinson's signature humor.",101,Crime|Adventure|Action|Comedy|Thriller,Universal Pictures,2011-09-15,689,6.0,2011,43622911.9166162,155179867.92921,115078586.0,Medium,"(44000000.0, 140000000.0]",2,1,9,1,3,6,62,0,0,0,0,1,1,2,1,1,0,1
